client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36843936.mp3	c1f22a819056b731b61fe8ebb49db7e2f0c9d5e9df4c5bb63c139b2ea6f6f44b	Ύστερα, δεν πλήρωνε πια, μα έπαιρνε πάντα.		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36843946.mp3	ec7c8aa00144ff578282bc77180ccdd183d2d76395198e9856d6995c0bfd1192	και να ησυχάσω από τα βάσανα του κόσμου.		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36843968.mp3	e99c987b2e511a2f139ae46a1734aa6a5cae3d6c334ffd0babc69aefa7d078b9	Μπήκαν μέσα και γύρισαν όλα τα δωμάτια.		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36844023.mp3	fb9263a4cbe40c2f53c9ee0da177f99b36d26ecf7af0827527cc8b8d9e3860dc	Πώς;		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36844111.mp3	d25df31e710dcf7cd4d5114965d41af472c3687a8b18ec559bea0943106d1bcb	Δεν ήλθες πια στην καλύβα μου		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36844158.mp3	2cd0c4b9a649fd8b201bdb01d56b0f2404475edfa7c4474cb159716cf7173be1	να πονώ για τέτοιον τόπο; μουρμούρισε.		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36844195.mp3	d3ebd0ed08b5779a90bd958e9b443814ba67ba1852586b13bc6980b11561b5fc	Δε χωρατεύω, κυρ-Λαγόκαρδε, είπε αυστηρά το Βασιλόπουλο.		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36844230.mp3	2ee395e840711f667b077e72404a1a67a1f3c42da9387ae42e1dfb56304371d6	Έχομε πρώτα απ' όλα ανάγκη από φλουριά		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36844289.mp3	a30ba2311accaa34eeb0f4d1be48ead046628b3f8457d970106df9e767e82ca8	Ο αρχικαγκελάριος έτρεμε ολόκληρος.		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36844364.mp3	0ac6b62ef09bb39b985de4d217133be0b25805376b856f32519b5da7f5654c55	παρουσίασε τα όπλα.		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36845182.mp3	2fe57b07eabb5f083a7704a3bdb7271b583c1904b4df71b3a72de6d39a17d32b	Και δεν μπαίνετε, παιδιά μου		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36845203.mp3	d3f8d171dc3b734ebc88e24557f4990aec18e0692fa1d88f899dfab9ef1d0b1b	μ' αν ξέρεις αυτό, θα ξέρεις και άλλα!		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36845217.mp3	159f13aefe40acd9c562c5da85c2beb3056a5f72f0652d095552ef3c674ecfd0	που βαστούσε ο καθένας από ένα σκεπασμένο πανέρι		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36845301.mp3	39da8c7b66e403889fbf082444edc999027b7a28ed6dfb2e81f3dbddfcb006ee	με το εξώφυλλο μισοφαγωμένο από τα ποντίκια		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36845303.mp3	e1f9ec69740784e1a3abc96b5c1cab6c8aa7f07b6d74c71497339a13781ff81b	Έχω να σου πω για τον Κακομοιρίδη.		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36845400.mp3	397f11d3a52811909df81954ef63eb0d300a31a47c200667ec02672eba06543f	τους έσερνε όλο και μακρύτερα από την εχθρική όχθη.		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36845428.mp3	0f6638d2c9806313135ca407e14cab30f87da03af8aa912563b0f579e22386ff	σα σίμωσε με τις φελούκες του, πήδηξε στη γη.		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36845571.mp3	de609c669049a43d00ed44e6819a3faa29b128dc7350f737aee153d19fccf516	ίσως για τελευταίο αποχαιρετισμό		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36845602.mp3	45cbb5163fc69d3c08eace30fb6f34eb5efa3f7a4d7dcc3d5ba024d275a0124c	Για παράδειγμα το κόμμα δεν ξέρει ποτέ τι θα έρθει μετά		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36845774.mp3	4d5b3168eb10fc668f0b7642a7bf4c239a95fc0f27bd295411e47591c66442d5	Αχ, Βασιλόπουλο μου!		2	1	fourties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_20743639.mp3	c5e01e64ede03f6c14550a63ad4072ecbd4468126af3060de433691240c74fcd	ή με πρόγραμμα τεχνητής αναγέννησης		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_20743640.mp3	c46e984dff3514e8abe5ea9b6a93e27a89d981f7d58edf9df9ba4ae42a82bf45	Πήδηξε κάτω μία στιγμή πριν κλείσει η πόρτα		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_20743641.mp3	cb5f674bbcc66213758771692a01264b97cb0d3b20b26b79dcd2c5304ed7ad6f	Ρίξε μια ματιά γύρω σου, εκεί, κατά τα σύνορα, και πες μου τι βλέπεις;		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_20743643.mp3	baffd9ccb3eccbbaa6b3aa2ebc67015dd978a1dca96e7e91cb07e37da889398c	Μας αφήνεις να καθίσομε στο περιβολάκι σου κοντά σου		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_20744153.mp3	ca51581bedc2dd6b9b4adf6eeac8441c6b350068c8e0caca7f12320ea19e76d4	που στέκουνταν στην πόρτα του πύργου και τον φώναζαν ανήσυχα.		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_20744154.mp3	951b0e17ccf81890c50b1d3b3a6ceaf8103b93789f258da940564a0bb4d059ee	πες μου πως να βγάλω το σίδερο		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_20744156.mp3	a0ac698fe45861e9eb7ad67d61eb4edafa4a8d4cb74319b9f6e1f9cca9b16da0	Η Αφεντιά του ο αδελφός σου, κυρα-Βασιλοπούλα		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_20744157.mp3	8b14c52fec8283b40c7360402e4330b2e8ebfbd49fc68fd70d36a0a7362a6dbe	Και με την κόρη της πήγε στο πλαγινό καμαράκι κι έκλεισε την πόρτα.		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_20744158.mp3	c95c65616a6ebd4f5d08c53928d6b9f41a617da89a7666e9353b720cec6ff7eb	Φώναξε τα ονόματα τριών τεσσάρων νοσοκόμων και συναδέλφων που είδε στο διάδρομο		2	1	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_20744159.mp3	a0490345d002fc1dd5f96761737c70f819586db27f29b69b117c632bea9c7149	Γύρισε στον πρωτοβεστιάριο και πρόσταξε		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_20744160.mp3	be4e12c09dfdd774a04452a4291a1c6e6867af628a15253f4bccdb6b04ffa20e	Και τραβώντας το σκοινί, πλησίασε τις φελούκες στη γη.		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_20744161.mp3	c0236ddf71a421d0aa6addb950d070ff9b50ea3ff58772d75de12e50ca4ee82c	Μα τι γίνηκαν όλοι οι τεχνίτες		2	1	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_20744162.mp3	cd9d9bc47b885f9d80056e694a3c3dbfa27cdae48d719b6b9ef1c1e011c22e39	Μα τι κάνεις		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_20744164.mp3	cad8807a43ca9187ed1892d87e40a744813c1232ced8a1f44b5f4b2fb2c5d9f9	Παρών. αποκρίθηκε η πνιγμένη φωνή του κουλού.		2	1	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_20744166.mp3	b7d73a108806e48e5cd36738b5c3879c13f3b17b2817609e843e2555dd53b14d	Τι μας έχει και περιμένουμε;		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_20744167.mp3	c796d4c6bef9d7fa060374ac564faed83c30f9f51586344d73e7dc18871e9c2d	Η «Τρομάρα» και η «Αντάρα» γύρισαν απότομα		2	1	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885178.mp3	0342a1c36a95653a26c43d00df8913fdf4b6b114e031eaf5b3a006623a1cbd8e	Αλήθεια, θαύμασε η Ειρηνούλα.		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885179.mp3	97058ec04a8efb4af8805306bb79f25de97ae611758e92e0537abe0a2810cdc8	Είναι αδύνατο να το σύρετε έτσι.		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885198.mp3	fc03f6506d89474fc2622ff26d037c69153615eb377cb87f991468995ab195aa	Δεν μπορείτε σεις, είπε η Γνώση.		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885199.mp3	d906e4745ffc39565b2cd2da2f228bd7fd407b6428c403a976cdc767c89b3d66	Μόνο γιατί με κράτησες στα χέρια σου μια νύχτα και με φίλησες στο στόμα		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885219.mp3	f07dee41390e5bf9cef062d4b8533543a320e393638492dbaa20b40919490977	Θα με βρεις όμως		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885221.mp3	e5b1c31ec9907f27f3aac9d39bae519308fcaa5097555ca570b34b993f509c91	Χαιρετήσετε τον Πρωτομάρτυρα!		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885233.mp3	fe16eee11575e4fb9a3c84c149e2c4e66483ac15fb26f7953dcbabc927e89772	Τράβηξε για τη δεξιά όχθη του ποταμού		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885234.mp3	0ae518b95e198664632397c5a561fcf749b039c43586f1916657a9bbd70f9896	Ξέρεις σε ποιον μιλάς;		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885240.mp3	ea27f748de953cc22c65dc4f62d03e1c40036031084bd09db86c6414a3abbfa0	Του κλέψανε, λέει, και τ' ωρολόγι του		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885256.mp3	e8b7166c69ae72b212f4bf84177428298162018b0d8da8de5591747daca0a482	ο αρχικαγκελάριος με δυο υπασπιστές		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885258.mp3	fc73f5a10a2ea0ddb9b77bde8c7c62d61560540fe197905901c876bfc3abad0c	και τεμπέλικα γύρισε και κάθισε στη θέση της.		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885260.mp3	fd5adccf9389b7e8fdaa669cf7fdd5f1bd8163b983888f19f7891d8853cd7274	αλλά και προδότης		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885267.mp3	fbf507b511eb75a2c1f51f8c49e8e237fa6b0818f96447dc544e3d952e87c32e	Κοντά στο περιβολάκι, θέλησαν και το σπιτάκι τους να το τυποδέψουν.		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885269.mp3	0802bbfb05f488640ba2eec28842616572f20a117c4dacb7954a516eba53966b	Η Ειρηνούλα έριξε το μπράτσο της γύρω το λαιμό του.		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885277.mp3	f373bfe7d3dfaef064d9e6f5df9fb65dcba007fb9f765171413d63db302bbdfe	Γύρισε μερικά φύλλα προς το τέλος		2	1	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885282.mp3	0222113ecabf3063b356408450da37af23c7085591f8447da99b144990f096a5	Άνοιξε τον ιατρικό φάκελο του επόμενου ασθενή		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885284.mp3	ff3bde118f0cac0cfb3d4dd1aab4034845fdda5eeaf485fa21bf1877d5bf243e	Δεν τα έκλεψα, να σε χαρώ, Αφέντη μου, τα πλήρωσα!		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885293.mp3	eb97ffbdc224eea5a1a9e09a441c6cd39d231b8a6feb10ac94f7a5077946de4f	αποκρίθηκε ανατριχιάζοντας η Ζήλιω.		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885294.mp3	0196d2f6ab337408e403cc137c913dc9c0ac140cd51f0c562c28b1f2b53a594a	Όλος ο κόσμος φεύγει, θα φύγουμε κι εμείς		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885295.mp3	caa63c162d60023831339f8a79e07511709daa4433267f71ace5a439c3b8dbc5	και το κοντάρι ξέφυγε από τα χέρια του και το πήρε το ποτάμι.		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885296.mp3	0ac2586171622df7593a483655e9c63bbab36231c419cd4fd25b2d928d3dbd51	και βγήκαν από τη μέση του ποταμού, προς τ' αριστερά.		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885297.mp3	fc28f0bfdf42d1ffea5587a91fd4773c45dc94cf7785d97b3829d9c26c001327	Μα θέλω να δοκιμάσω.		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885313.mp3	089e5acf3375dd2b7a1e6d23709e41e7d042b7c02614ad600f3746a05c0fc575	Δε μου εξηγείς τα λόγια σου; ρώτησε.		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885314.mp3	f63ba41aed7292e5acd9588315eddc3ea782548febe039fcd02d05764195b01e	Της Πικρόχολης έστειλε μια φούστα		2	0	twenties	male_masculine			el	
4b80c53650539d4dcabd954e788552ca0a6aed7f6be75f29ec176e323e15e42751fdfc19de724e26715c78d456e7bc25a44c52d098b72d22db2047ca516c4329	common_voice_el_21885315.mp3	eec966d35c8ec7336003c892ca7b47cfba8d38f8ce5e33fd7cfe192eddedb973	Και γυρνώντας στους στρατιώτες του		2	0	twenties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24968831.mp3	856eb8dd4bb7c738d968d56f70c45e0875706acc53ddbb43b9feb40b2c473d17	Καθώς έβγαινε από την αίθουσα έμπαιναν τρεις νοσηλεύτριες που έρχονταν καθυστερημένες		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24968832.mp3	76e5af0677db99629a05d60044ffa8aa035eab35218e3817d3b96d8835a24422	Ωστόσο, σε όλο το βασίλειο είναι τα ίδια χάλια		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24968833.mp3	8a90e9efdc17d78ace631bbc76dd31b7301e6f66fd42e2c840e7ba0ec8c4bc1a	ή να ήξερε την ύπαρξη του θησαυρού στο κελάρι του αρχικαγκελάριου		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24968849.mp3	8a08222c82166b76dec5c3158a3a4b7fa301c3a98022dfd2c46dae9381d732ad	ωφελούμε τον εαυτό μας στο τέλος;		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24968856.mp3	687bf0d965455144feb7f9e650e29ff14971ec7fe020ccdff013dbd3ae77069d	Κουτρουβαλιστά κατέβαινε ο Πανουργάκος το βουνό προς τη χώρα		2	0	thirties	male_masculine			el	
