common_voice_el_21235026.mp3|έτσι για να 'χω δουλειά και να μην κάθομαι.
common_voice_el_21235097.mp3|που έμενε καθισμένος εκεί που είχε πέσει
common_voice_el_21235136.mp3|ο μάγειρας μου κι εγώ!
common_voice_el_21235185.mp3|Σε μερικά χρόνια δηλαδή;
common_voice_el_21235186.mp3|Ήξερε μετά από πέντε χρόνια εδώ ότι ήταν πολύ ευαίσθητοι
common_voice_el_21235187.mp3|Μόλις σίμωσαν στο παλάτι
common_voice_el_21235240.mp3|Έβγαλε τα γυαλιά του και τα σκούπισε τη μπλούζα του
common_voice_el_21235244.mp3|για να κοιτάξει πότε ένα λουλούδι, πότε ένα ζωύφιο, με θαυμασμό κι έκπληξη
common_voice_el_21235286.mp3|Και τώρα σου το διατάζω εγώ
common_voice_el_21235350.mp3|Δεν τον είδα ακόμη
common_voice_el_21235352.mp3|Και με καινούριο θάρρος ξαναπήρε το δρόμο της πλάγι του.
common_voice_el_21235423.mp3|Έπρεπε, είπε, να γυρίσει στο παλάτι, να μάθει τα νέα.
common_voice_el_21235439.mp3|να ξανανταμώσεις τον κυρ Κακομοιρίδη
common_voice_el_21235491.mp3|ενώ η Ειρηνούλα μαδούσε τα πουλιά.
common_voice_el_21235586.mp3|Τι μου κάθισες στο λαιμό σου, στη θέση της χρυσής σου αλυσίδας;
common_voice_el_21235624.mp3|δεν έχουν νοστιμάδα.
common_voice_el_21235788.mp3|Αποχαιρέτησαν τη Γνώση, και τ' αδέλφια πήραν πάλι το δρόμο του παλατιού.
common_voice_el_21235791.mp3|Αφέντη, μουρμούρισε, δεν ξέρω ποιος είναι ο αρχιστράτηγος.
common_voice_el_21235865.mp3|αποκρίθηκε απλά το Βασιλόπουλο
common_voice_el_21235872.mp3|Ο Βασιλιάς σας είναι δω, ανάμεσά σας
common_voice_el_21235919.mp3|Τους έγνεψε αφηρημένα και προχώρησε
common_voice_el_21235923.mp3|και να με αφήσεις να φύγω, να την πουλήσω
common_voice_el_21235926.mp3|είπε με δύναμη το Βασιλόπουλο.
common_voice_el_21249710.mp3|Είναι μερικοί άνθρωποι που γεννιούνται ταπεινοί και χυδαίοι.
common_voice_el_21249714.mp3|Ρωτάει πιο δυνατά
common_voice_el_21249733.mp3|Μη φοβάσαι τίποτα, μάχη δεν μπορεί να γίνει χωρίς στρατιώτες
common_voice_el_21249821.mp3|Κάμποση ώρα τους έσυρε το ποτάμι χωρίς να μιλήσουν πια.
common_voice_el_21249883.mp3|Έχω!
common_voice_el_21249885.mp3|Συνέχισε για λίγο και μετά η γραμμή βουβάθηκε
common_voice_el_21249909.mp3|Παρών! επανέλαβε ο κουλός.
common_voice_el_21249945.mp3|Ο δάσκαλος παράτησε το βιβλίο του και με κάποια ειρωνεία ρώτησε
common_voice_el_21249948.mp3|Φανάρι δεν μπορούσε να ανάψει
common_voice_el_21250046.mp3|Και τώρα, φώναξε, ένα παλικάρι ζητώ
common_voice_el_21250066.mp3|Όλοι κοιμούνταν.
common_voice_el_21250068.mp3|αξιοθρήνητος στον κουρέλιασμα του.
common_voice_el_21250086.mp3|Η παλιά χρυσοϋφασμένη πλουμιστή φούστα της κρέμονταν κουρελιασμένη από τ' αγκάθια
common_voice_el_21250089.mp3|Ο νέος και ο δεσμοφύλακας το κοίταζαν που πήγαινε.
common_voice_el_21250091.mp3|Κοίταζε κάτι σε ένα φύλλο χαρτί
common_voice_el_21250113.mp3|Οι στρατιώτες έσυραν τον Λαγόκαρδο στην ακροποταμιά, στα πόδια μιας ψηλής βαλανιδιάς.
common_voice_el_21250123.mp3|Ύστερα με ξαναφώναξε και με ρώτησε πολλά πράματα
common_voice_el_21250247.mp3|Δώσε μας λίγο κέρδος
common_voice_el_21277812.mp3|Και τώρα, είπε το Βασιλόπουλο
common_voice_el_21277817.mp3|και σαν τον Πολύδωρο γονάτισε μπροστά στο Βασιλιά.
common_voice_el_21277829.mp3|και την ταρακουνάει για τα καλά ενώ σχεδόν φωνάζει
common_voice_el_21277834.mp3|Ο Βασιλιάς, με το κεφάλι ριχμένο πίσω
common_voice_el_21277835.mp3|Κι έτσι ακόμα δεν πρόφθασε να μου το πει.
common_voice_el_21277851.mp3|Μόλις όμως έκαναν να πλησιάσουν, βροχή από βέλη τους έτρεψε σε φυγή.
common_voice_el_21277852.mp3|Έφθασαν κακές ειδήσεις.
common_voice_el_21277855.mp3|Βασιλοπούλα μου, το γαϊδουρίσιο κεφάλι!
common_voice_el_21277858.mp3|Περπατάτε!
common_voice_el_21277860.mp3|η Ειρηνούλα έτρεξε και κρεμάστηκε στο λαιμό του
common_voice_el_21277861.mp3|Πια κανένας δε θυμόταν τα τηλέφωνα απ’ έξω
common_voice_el_24822920.mp3|Το Βασιλόπουλο απόρησε.
common_voice_el_24822921.mp3|Η Ειρηνούλα κοίταζε την κλωστή και τις βελόνες χωρίς να καταλαβαίνει.
common_voice_el_24822922.mp3|Δε θέλω
common_voice_el_24822933.mp3|Δεν ξέρω, Αφέντη.
common_voice_el_24830381.mp3|εκεί που το Τρελόρεμα σμίγει με το ποτάμι.
common_voice_el_24830388.mp3|Δεν πιστεύω να είναι δυνατόν να τον προφθάσω.
common_voice_el_24830398.mp3|Πού είναι ο στόλος και ο ναύσταθμος;
common_voice_el_24830401.mp3|Κάθε λίγο γύριζε η Ειρηνούλα να δει το ανοιχτόκαρδο άσπρο σπιτάκι
common_voice_el_24830405.mp3|βγαίνοντας από τη γωνιά όπου είχε αποτραβηχθεί με την Ειρηνούλα.
common_voice_el_24830409.mp3|Όσο σίδερο βρίσκουνταν στην αποθήκη μου
common_voice_el_24830411.mp3|Κατσίκες δεν έχει στο γύρο!
common_voice_el_24830414.mp3|Σε τι καταγίνεσαι όλη μέρα;
common_voice_el_24830415.mp3|και του σύστησε τον αδελφό του.
common_voice_el_24830425.mp3|Βαριούμαι σκοτούρες.
common_voice_el_24830427.mp3|Όπλα δεν έχεις, στρατιώτες δεν έχεις.
common_voice_el_24830433.mp3|Τώρα πες μου τ' όνομα σου.
common_voice_el_24830436.mp3|έβλεπε τους μπάτσους από μακριά ενώ έπαιζε με τις κάρτες του.
common_voice_el_24830440.mp3|Για σήμερα αυτά φθάνουν.
common_voice_el_24830441.mp3|Κι έμαθα κάμποσα πράγματα που πρέπει να τα ξέρεις.
common_voice_el_24830458.mp3|Ξύπνησε το Βασιλόπουλο και τινάχτηκε ξαφνισμένο.
common_voice_el_24830463.mp3|Ειρηνούλα!
common_voice_el_24830466.mp3|και η μια άφησε τα μαλλιά της άλλης.
common_voice_el_24830467.mp3|Πού είναι ο ναύσταθμος; ρώτησε.
common_voice_el_24830478.mp3|και να τους οδηγήσω στον εχθρό.
common_voice_el_24830479.mp3|ρώτησε ο Βασιλιάς.
common_voice_el_24830482.mp3|αλλά πρέπει να υποψιάζουνταν
common_voice_el_24830485.mp3|αρπάζοντας μερικά αυγά
common_voice_el_24830487.mp3|Ναι, είπε ο Μήτσος νομίζοντας πως κατάλαβε
common_voice_el_24830494.mp3|Κοντά στην εξώπορτα η Ειρηνούλα πάτησε κάτι σκληρό.
common_voice_el_24830500.mp3|Γενικά, όλα τα βιολογικά προϊόντα πρέπει να είναι πιστοποιημένα
common_voice_el_24830501.mp3|είπε συγκινημένος.
common_voice_el_24830509.mp3|Μερικά ήταν φορτωμένα με κανένα σπόρο ή έντομο
common_voice_el_24830516.mp3|Δεν έχει δρόμο.
common_voice_el_24830522.mp3|Θέλω αμέσως να του μιλήσω!
common_voice_el_24830524.mp3|Ο Κακομοιρίδης ηλεκτρίστηκε.
common_voice_el_24830530.mp3|ξέσπασε και του είπε με πίκρα.
common_voice_el_24830532.mp3|Κρέμασε ο Συνετός και στους δυο από ένα στεφάνι δάφνης.
common_voice_el_24830538.mp3|Το Βασιλόπουλο την αγκάλιασε.
common_voice_el_24830542.mp3|και στη γλύκα του ύπνου
common_voice_el_24830548.mp3|Θέλω να μάθω γράμματα.
common_voice_el_24830549.mp3|Το σπίτι του πρωτομάστορη είναι σχεδόν στο ρίζωμα του βουνού
common_voice_el_24830557.mp3|Τι κακό γίνεται δω;
common_voice_el_24830558.mp3|για τον νέον Αφέντη του που τα είχε ξεστομίσει.
common_voice_el_24830561.mp3|ήταν αρκετά σίγουρος
common_voice_el_24830573.mp3|Μάζεψε από μέσα από τη φελούκα του μια σανίδα
common_voice_el_24830580.mp3|να δεις αν το ’χει να έρθει σήμερα
common_voice_el_24830584.mp3|Οδήγησε μας εσύ και θα σε ακολουθήσομε!
common_voice_el_24830605.mp3|Πάμε σπίτι, πατέρα, είπε το Βασιλόπουλο
common_voice_el_24830615.mp3|έκρυψε το πρόσωπο στα χέρια της και ξέσπασε στα κλάματα
common_voice_el_24830616.mp3|Τι στέκεσαι λοιπόν, Πανουργάκο, κουτεντέ;
common_voice_el_24830622.mp3|Κάτω εκεί, στου Κακομοιρίδη το σπίτι
common_voice_el_24830625.mp3|ρώτησε σύντομα ο Βασιλιάς.
common_voice_el_24830629.mp3|για το θείο του Βασιλιά, τον Άρχοντα του γειτονικού βασιλείου.
common_voice_el_24830635.mp3|Ας μείνει εδώ.
common_voice_el_24830637.mp3|Και, βλέποντας την Ειρηνούλα, ρώτησε
common_voice_el_24830640.mp3|αναφώνησε ο Βασιλιάς.
common_voice_el_24830641.mp3|δε μ’ ακούς που σου μιλάω
common_voice_el_24830642.mp3|Του άρεσαν τα πατίνια που είχαν για να πηγαινοέρχονται γρήγορα στους διαδρόμους
common_voice_el_24830653.mp3|Παίξε την αγαπημένη μου λίστα.
common_voice_el_24830654.mp3|και το λαρύγγι μου στέγνωσε.
common_voice_el_24830655.mp3|ή κατέβαινα και τραβούσα σημάδι με τη σφενδόνα μου
common_voice_el_24830665.mp3|Αυγά, Αφέντη, αποκρίθηκε με σεβασμό ο αρχικαγκελάριος.
common_voice_el_24830669.mp3|Πώς!
common_voice_el_24830670.mp3|Μπράβο!
common_voice_el_24830671.mp3|Δεν ξέρω! Οποιαδήποτε κίνηση.
common_voice_el_24830675.mp3|και πως αντί να κουτσοζεί, κατάφερε να καλοζεί.
common_voice_el_24830679.mp3|Το Βασιλόπουλο γύρισε στο δάσκαλο.
common_voice_el_24830681.mp3|έκανε ένα βήμα στο πλάι και χάθηκε στο διάδρομο
common_voice_el_24830691.mp3|Βγάλε με όπου θες ή όπου μπορείς
common_voice_el_24830692.mp3|και η κόρη ρίχθηκε στο λαιμό του πατέρα της
common_voice_el_24830698.mp3|και είπαν του Κακομοιρίδη να το τραβήξει απάνω
common_voice_el_24830701.mp3|Στην αγκαλιά του Βασιλόπουλου είχε ξεψυχήσει.
