common_voice_el_20608112.mp3|Το Βασιλόπουλο παρατήρησε πως όλα τα έπιπλα ήταν και αυτά σιδερένια
common_voice_el_20608117.mp3|Είχε αμέσως δει ότι ήταν αυτός.
common_voice_el_20608302.mp3|που δεν μπορούσε ποτέ να περάσει από πόρτα
common_voice_el_20673125.mp3|ρώτησαν οι δυο μαζί.
common_voice_el_20673134.mp3|καμία αντίδραση
common_voice_el_20673141.mp3|ο κυρ-Λαγόκαρδος ο δικαστής
common_voice_el_20673153.mp3|και φύγαμε και πήγαμε πιο μακριά, και ακόμα πιο μακριά
common_voice_el_20678160.mp3|ρώτησε η Ειρηνούλα.
common_voice_el_20761322.mp3|Δεν είναι δω ξενοδοχείο, είπε ο άνθρωπος.
common_voice_el_20761324.mp3|Και όλοι δεν είναι ήρωες στον κόσμο.
common_voice_el_20768447.mp3|να βοηθήσεις τους αδελφούς τους, που κινδυνεύουν στην πέρα όχθη!
common_voice_el_20768452.mp3|Και γυρνώντας στον υπασπιστή Πολύκαρπο
common_voice_el_20785873.mp3|διέκοψε το Βασιλόπουλο
common_voice_el_20792206.mp3|αναφώνησε ο γερο-πλάτανος.
common_voice_el_20792208.mp3|που γυρνά πάντα με τον τελευταίο που μίλησε
common_voice_el_20792209.mp3|όπου Βασιλιάς, Βασίλισσα, Βασιλοπούλες και παρακόρες, καθισμένοι όλοι στο γύρο
common_voice_el_20792231.mp3|Παναγία μου! μουρμούρισε η Ειρηνούλα με δάκρυα στα μάτια.
common_voice_el_20798712.mp3|Ποιο σκοπό;
common_voice_el_20807703.mp3|Τα ίδια της συχωρεμένης!
common_voice_el_20807706.mp3|αφού ευλόγησε τα παιδιά του
common_voice_el_20837977.mp3|και κατεβάζω από το ποτάμι όλο το θεόρατο στόλο μου
common_voice_el_20837981.mp3|Mπορούν να τα οδηγήσουν από την Αργεντινή ως την Αμοργό
common_voice_el_20838061.mp3|Το αγαπημένο μου φαγί!
common_voice_el_20838095.mp3|Η γεύση ήταν καλή, δυνατός καφές, ότι έπρεπε
common_voice_el_20884381.mp3|Μα λοιπόν τι ζώο είναι;
common_voice_el_20884383.mp3|Εσύ να σωπάσεις ή σου στουμπώνω το στόμα, φώναξε το Βασιλόπουλο.
common_voice_el_20884384.mp3|Δεν πειράζει τ' όνομα
common_voice_el_20884386.mp3|Τον έπιασε τρομάρα.
common_voice_el_20884399.mp3|Ο αρχικαγκελάριος κοίταξε σιωπηλά την κορώνα του Άρχοντα
common_voice_el_20884404.mp3|Σηκώθηκε από την καρέκλα του
common_voice_el_20884408.mp3|Αλλά ο γέρος άπλωσε το χέρι κι έδειξε τον κουτσό.
common_voice_el_20884409.mp3|Πάτησε βιαστικά το πράσινο κουμπί μην προλάβει και κλείσει το τηλέφωνο
common_voice_el_20884410.mp3|Αφού πέρασε και τον τελευταίο
common_voice_el_20884412.mp3|Άρχοντα μου;
common_voice_el_20884413.mp3|σχεδόν φωνάζει αυτή τη φορά
common_voice_el_20884424.mp3|Όχι, αλλά για την Πατρίδα και για το Βασιλιά!
common_voice_el_20884426.mp3|δεν είχε όρεξη να πιάσει κουβέντα τώρα
common_voice_el_20884435.mp3|Πού τα βρήκες;
common_voice_el_20884438.mp3|Αν είναι διασκεδαστικά, πες τα αμέσως, ειδεμή άστα για αργότερα.
common_voice_el_20884446.mp3|Μπορεί να ζευγαρώσει με ένα σωρό άλλα γραμματάκια
common_voice_el_20884447.mp3|Για να βρουν δροσιά, πήγαν στο πίσω μέρος του σπιτιού
common_voice_el_20907969.mp3|Πριν προφθάσει να τελειώσει τη φράση του, ο αρχικαγκελάριος ήταν κιόλα μακριά.
common_voice_el_20907970.mp3|Ώστε το παλάτι ήταν ήσυχο.
common_voice_el_20907972.mp3|Έλα λοιπόν να μας φέρεις το χαμόγελο!
common_voice_el_20907979.mp3|δείχνοντας το Βασιλόπουλο.
common_voice_el_20907981.mp3|Φθάνει να το θέλομε όλοι, και θα διώξουμε τον εχθρό.
common_voice_el_20907999.mp3|Κι έφυγε τρεχάτος.
common_voice_el_20941543.mp3|Ο Βασιλιάς γύρισε στον πρωτοβεστιάριο.
common_voice_el_20941544.mp3|είπε ο κουλός με τον ίδιο ατάραχο τρόπο του
common_voice_el_20941545.mp3|Δε χρειάζεται να το μάθει.
common_voice_el_20941557.mp3|και μια έβγαινε ως έξω να δει αν φθάνουν
common_voice_el_20941560.mp3|Ναι, αξίζει να κοπιάζεις για τον τόπο σου.
common_voice_el_20941576.mp3|Τι είναι αυτός;
common_voice_el_20941578.mp3|και μου παραδίνει τα παιδιά του να τους μάθω γράμματα.
common_voice_el_20941579.mp3|Ναι, Βασιλοπούλα μου, αποκρίθηκε ο Πολύκαρπος.
common_voice_el_20961822.mp3|ούτε αλειμματοκέρι πια δε βρίσκουνταν στο παλάτι.
common_voice_el_20961824.mp3|Άκου πώς μας βρίζουν!
common_voice_el_20961827.mp3|είπε με δάκρυα στα μάτια.
common_voice_el_20961828.mp3|Έλα, είπε της Ειρηνούλας.
common_voice_el_20961838.mp3|και προσδιορίζεται ακριβώς στο συνημμένο πίνακα συντεταγμένων
common_voice_el_20992542.mp3|«Πολυτρανότατε Βασιλιά και ανεψιέ.
common_voice_el_20992548.mp3|Και πλάγι στην πόρτα
common_voice_el_20992549.mp3|Προσπαθώ να της πω
common_voice_el_20992552.mp3|πως αν δε βρω τρόπο να χώσω τον Κακομοιρίδη στη φυλακή
common_voice_el_20992559.mp3|Ο Βασιλικός στόλος, «Τρομάρα» και «Αντάρα», παρών!
common_voice_el_20992560.mp3|Η Βασίλισσα, απασχολημένη με τα γυαλάκια της
common_voice_el_20992562.mp3|Μετά την πρώτη σελίδα άλλωστε διαπίστωσε ότι δυσκολευόταν να διαβάσει τις λέξεις
common_voice_el_20992564.mp3|που αξίζει πιότερο από κείνα που δεν έμαθες.
common_voice_el_21085762.mp3|Στην πλώρη της μιας κοιμούνταν ένας κουλός
common_voice_el_21085782.mp3|ήταν ικανοποιημένος
common_voice_el_21093229.mp3|είπε με φωτιά το Βασιλόπουλο
common_voice_el_21093233.mp3|απολογήθηκε το Βασιλόπουλο.
common_voice_el_21118950.mp3|Έμεινε δυο λεπτά σκεπτικός.
common_voice_el_21118967.mp3|Η ώρα πάντα περνά.
common_voice_el_21119146.mp3|Κάθε πρωί όλα τ' αγόρια θα μαθαίνουν να σαϊτεύουν, πρόσταξε το Βασιλόπουλο.
common_voice_el_21158819.mp3|όπου όλοι τον ξέρουν για τον πιο πλούσιο τραπεζίτη.
common_voice_el_21158821.mp3|Έναν καφέ θα ήθελα
common_voice_el_21158857.mp3|Α, σε βαρέθηκα πια!
common_voice_el_21159029.mp3|και του το έδωσε μελαγχολικά.
common_voice_el_21159122.mp3|Το κατώφλι είναι δικό μου, φώναξε.
common_voice_el_21203972.mp3|εγώ δεν μπορώ, αποκρίθηκε το Βασιλόπουλο λαχανιασμένο.
common_voice_el_21560820.mp3|Τι ονόματα είπες;
common_voice_el_23691192.mp3|να μη φάγει κανείς τίποτα!
common_voice_el_20429243.mp3|από πάνω από ένα ψηλό βουνό, χωρίς να πατήσει το πόδι του χάμω.
common_voice_el_20429245.mp3|Μα οι καινούριες παρακόρες μας έδιωξαν και από κει
common_voice_el_20429253.mp3|και θα δουλέψω ώσπου ν' αποστάσω.
common_voice_el_20429255.mp3|φώναξε με χαρά το Βασιλόπουλο.
common_voice_el_20429256.mp3|με την τενεκεδένια κορώνα περασμένη ανάμεσα στ' αυτιά του
common_voice_el_20429308.mp3|δική σου και η ζωή μου!
common_voice_el_20429328.mp3|Μια φορά κι έναν καιρό
common_voice_el_20429329.mp3|Δεν μπορώ να επιστρέψω.
common_voice_el_20429330.mp3|Τον κακόμοιρο τον άνθρωπο, σου λένε, γιατί να καταστραφεί;
common_voice_el_20429418.mp3|Δυο ώρες το πρωί και άλλες δυο το απόγεμα δουλειά στο μεταλλείο.
common_voice_el_20429420.mp3|αλλά και πρότασης για αναζήτηση εναλλακτικών τρόπων αντιμετώπισης
common_voice_el_20429441.mp3|Πες, τι θέλεις;
common_voice_el_20429442.mp3|Πες μου, τι;
common_voice_el_20429448.mp3|Φαγί έχει;
common_voice_el_20429494.mp3|που χρειάζεται το Βασιλόπουλο για να βγει με στρατό.
common_voice_el_20429496.mp3|ώστε να παλέψουν εναντίον της δυστυχίας
common_voice_el_20429570.mp3|Ξαναγύρισε προς τα πίσω και μπήκε στο δωμάτιό του
common_voice_el_20429594.mp3|Ο καλύτερος, που ήταν ο αδελφός του
common_voice_el_20429612.mp3|Κανένας δεν κατάλαβε.
common_voice_el_20429621.mp3|και του έλεγε τις ανησυχίες του
common_voice_el_20429622.mp3|και τράβηξε το σκοινί.
common_voice_el_20429648.mp3|να κάνει το καθήκον του ηρωικά;
common_voice_el_20429657.mp3|Η Ειρηνούλα έχει δάχτυλα, μα δεν έχει φλουριά!
common_voice_el_20429666.mp3|ή ό,τι άλλο κυνήγι σκοτώσω
common_voice_el_20429699.mp3|είπε ένας με φωνή βραχνή από το μεθύσι.
common_voice_el_20429701.mp3|Διάταξε, Αφέντη, μουρμούρισε ο γέρος.
common_voice_el_20429702.mp3|οι γραμματείς ήταν όλες γεματούλες
common_voice_el_20429706.mp3|Στο νοσοκομείο χαιρέτισε τις νοσοκόμες και πήγε στην πρωινή συνάντηση των γιατρών
common_voice_el_20429717.mp3|να δειλιάσεις μπρος στον κόπο και στην ευθύνη
common_voice_el_20429728.mp3|Και όμως έπρεπε αμέσως να βρει άντρες και όπλα!
common_voice_el_20429730.mp3|Έλα να σου δείξω.
common_voice_el_20429731.mp3|για να ρωτήσουν αν αλήθεια αυτή είχε ράψει τα σχισμένα τους ρούχα
common_voice_el_20429732.mp3|Στον κάμπο σταμάτησε η Ειρηνούλα.
common_voice_el_20429796.mp3|Να γυρίσεις την πλάτη σου στο παρελθόν.
common_voice_el_20429797.mp3|βαριά φορτωμένα καρπούς
common_voice_el_20429809.mp3|Τ' όνομα σου!
common_voice_el_20429810.mp3|Αμαρτία, ξαμαρτία, αυτά έχουν τα δικαστήρια!
common_voice_el_20429811.mp3|Κι έφυγε τρεχάτος κατά τη χώρα.
common_voice_el_20429818.mp3|διέταξε ο Βασιλιάς
common_voice_el_20429830.mp3|Άλλος έφυγε, άλλος έπιασε άλλη δουλειά.
common_voice_el_20429844.mp3|Δεν έλαβε απόκριση.
common_voice_el_20429848.mp3|Τα έλεγε αυτά ο δάσκαλος με παράπονο
common_voice_el_20429859.mp3|Τ' αγριόχορτα και οι πέτρες σκέπαζαν τους λόφους
common_voice_el_20429865.mp3|Το Βασιλόπουλο έστελνε τακτικά προσκόπους, να μαθαίνουν τι έκαναν οι εχθροί.
common_voice_el_20429881.mp3|Και γιατί;
common_voice_el_20429885.mp3|Το νερό κατέβαινε με ορμή, ο κουλός όμως δε σταμάτησε.
common_voice_el_20429982.mp3|Πέρασαν και πάνε και ούτε θα ξανάρθουν πια.
common_voice_el_20429985.mp3|Ελάτε μαζί μου και μη φοβάστε!
common_voice_el_20429990.mp3|είμαι ο γιος του Βασιλιά και ήρθα να σου ζητήσω μια χάρη.
common_voice_el_20429991.mp3|Γιατί το λες αυτό, αδελφέ μου;
common_voice_el_20430001.mp3|Και γυρίζοντας από τη μέσα μεριά αποκοιμήθηκε.
common_voice_el_20430008.mp3|Τα δυο αδέλφια μπήκαν στο μαγειριό ν' αποχαιρετήσουν την κυρα-Φρόνηση
common_voice_el_20430009.mp3|Ο πρωτομάστορης έμεινε συλλογισμένος.
common_voice_el_20430022.mp3|σκουντούφλησε στη βαρελόμορφη κοιλιά
common_voice_el_20432300.mp3|στο γραφείο υποδοχής
common_voice_el_20432351.mp3|έκρυψε το πρόσωπο του στα χέρια του κι έκλαψε με λυγμούς.
common_voice_el_20432901.mp3|και δεν επιζητούσαν τη σωματική επαφή όταν δεν ήταν πιωμένοι τα Σαββατόβραδα
common_voice_el_20432902.mp3|Μα πριν προφθάσει να πει περισσότερα
common_voice_el_20432906.mp3|Μ' αυτός ήλθε ευθύς και μου είπε
common_voice_el_20432907.mp3|Βέβαια μ' ενοχλείτε!
common_voice_el_20432908.mp3|Πού βρήκε και αυτός τόσα φλουριά;
common_voice_el_20432915.mp3|Μ' αυτή η στιγμή είχε αρκέσει.
common_voice_el_20432919.mp3|που είχε τον καλύτερο καφέ της πόλης
common_voice_el_20432944.mp3|μου φώναξε ο νάνος αν είχα χαιρετίσματα για τον κυρ-Λαγόκαρδο
common_voice_el_20432948.mp3|Καθίστε, αρχοντόπουλά μου.
common_voice_el_20432954.mp3|Και γυρνώντας στο γιο του ρώτησε απότομα
common_voice_el_20432955.mp3|Ναι, θα τους σώσω, έστω και αν αυτοί δεν το θέλουν.
common_voice_el_20432962.mp3|Το Βασιλόπουλο πήρε το πανέρι και το έδωσε του απεσταλμένου του θείου Βασιλιά.
common_voice_el_20432964.mp3|Οι καβαλάρηδες, βλέποντας πεσμένο το πληγωμένο παλικάρι
common_voice_el_20432966.mp3|Πού ήσουν;
common_voice_el_20432981.mp3|είναι το μπακάλικο του θειού μου
common_voice_el_20432983.mp3|που έκλαιγε με λυγμούς.
common_voice_el_20432987.mp3|που τις πήρε πάλι το ρεύμα στη μέση του ποταμού.
common_voice_el_20432997.mp3|και θα γίνουνταν κόσκινο το κορμί σου
common_voice_el_20432999.mp3|Και άρχισε να διαβάζει εδώ κι εκεί
common_voice_el_20433003.mp3|Αφού φωλιάζουν εδώ, θα βρούμε μπόλικα αυγά.
common_voice_el_20433005.mp3|έφερε πίσω τα κλειδιά και γύρισε να φύγει.
common_voice_el_20433008.mp3|Δεν έχουμε στόλαρχο, Αφέντη, είπε ήσυχα.
common_voice_el_20433019.mp3|Τι λες, καλέ! είπε ο νέος.
common_voice_el_20433020.mp3|Αφέντη, είπε, πήγα στο παλάτι του Άρχοντα εξαδέλφου σου
common_voice_el_20433021.mp3|να μου πείτε αν πέτυχα το γιαχνί.
common_voice_el_20433031.mp3|ενώ δυο κουρελιασμένοι χωροφύλακες έσερναν στη φυλακή
common_voice_el_20433032.mp3|Αν ο καθένας σκέπτονταν λιγότερο το άτομο του
common_voice_el_20433033.mp3|Θα φύγεις;
common_voice_el_20433034.mp3|Και υπαγόρευσε το πρόγραμμα, κι έγραψε ο δάσκαλος
common_voice_el_20433035.mp3|Είχε στα χέρια του τις αποθήκες του στρατού και τις άδειασε όλες.
common_voice_el_20433041.mp3|κοίταξε αν έχει μέσα κανένα καλό φαγάκι.
common_voice_el_20433042.mp3|Σηκώθηκε, έτρεξε στο σοφά όπου, αν και ξυπνητή, ήταν ακόμα ξαπλωμένη η Ειρηνούλα.
common_voice_el_20433053.mp3|Σε λίγο ούτε τα ζώα δεν μπορούσαν πια να περάσουν.
common_voice_el_20433054.mp3|Το Βασιλόπουλο τους κυνήγησε και τους πρόφθασε.
common_voice_el_20433056.mp3|Το Βασιλόπουλο πήρε τους δυο υπασπιστές
common_voice_el_20433057.mp3|Δε βρίσκουνταν λοιπόν στο λαό του κανένας
common_voice_el_20433064.mp3|Να χαλάσω τελειωμένη δουλειά; είπε μελαγχολικά.
common_voice_el_20433067.mp3|Ναι, αποκρίθηκε το Βασιλόπουλο, πάω πολύ μακριά.
common_voice_el_20433070.mp3|Τι λες! φώναξε η αδελφή του.
common_voice_el_20433075.mp3|Με σκότισες!
common_voice_el_20433076.mp3|είπα στο παιδί μου να το πάει στο σπίτι.
common_voice_el_20433079.mp3|Δεν του φθάνει να μαζεύει το φαγί της ημέρας
common_voice_el_20433080.mp3|Και σαν τι να κάμω εγώ;
common_voice_el_20433085.mp3|δεν βγάζει κουβέντα αλλά συνέχισε να πατάει τα πλήκτρα
common_voice_el_20433086.mp3|Ένα κοπάδι τρομαγμένες αγριόπαπιες πέταξαν κι έφυγαν
common_voice_el_20433088.mp3|μισομαύρο-μισοκίτρινο
common_voice_el_20433101.mp3|Δεν καταλαβαίνω, είπε.
common_voice_el_20433111.mp3|αν ήξερα να διαβάσω
common_voice_el_20433112.mp3|Να ελευθερώσεις αμέσως τον Κακομοιρίδη!
common_voice_el_20433162.mp3|Έκανα δυο μέρες να πάω, και άλλες δυο να γυρίσω.
common_voice_el_20433163.mp3|είπε με δισταγμό ο αρχικαγκελάριος.
common_voice_el_20433166.mp3|και με ζήλο άρχισε να τρίβει το πάτωμα του μαγειριού
common_voice_el_20433172.mp3|Περίλυπη κοίταζε η Ειρηνούλα το σκήπτρο του Τζοτζέ.
common_voice_el_20433176.mp3|Γεια σου, καλέ μου Πανουργάκο!
common_voice_el_20433177.mp3|που για να μη χάνει καιρό γυάλιζε ένα σπαθί
common_voice_el_20433180.mp3|Ποιος να πάγει;
common_voice_el_20433183.mp3|Και χάθηκε πάλι ο νέος ανάμεσα στους στρατιώτες.
common_voice_el_20433186.mp3|Ζήτησε μόνο ένα κομμάτι ψωμί να φάγει στο δρόμο
common_voice_el_20433187.mp3|Γύρισε στο γραφείο του
common_voice_el_20433196.mp3|χαμογέλασε
common_voice_el_20433209.mp3|Λοιπόν, εξακολούθησε ο κυρ-Λαγόκαρδος
common_voice_el_20433216.mp3|Να είχα πλούτη!
common_voice_el_20433220.mp3|Σου αξίζει!
common_voice_el_20433233.mp3|Στο βάθος ερχόταν ένας τύπος με πατίνι
common_voice_el_20433235.mp3|Όχι, δεν κάνει το ίδιο
common_voice_el_20436242.mp3|Πιλαλούσε το άλογο του σα δαιμονισμένο.
common_voice_el_20436245.mp3|Βαρέθηκε ο γιος μου
common_voice_el_20436250.mp3|Το Βασιλόπουλο κοίταξε με μάτια λυπημένα
common_voice_el_20436983.mp3|Μα τώρα θα φάμε!
common_voice_el_20437045.mp3|και με μια κλωτσιά τον έστειλε να δοκιμάσει πόση ώρα χρειάζεται να κατέβει κανείς
common_voice_el_20437048.mp3|Βλέπεις τίποτα καινούριο;
common_voice_el_20437049.mp3|Αν φθάναμε λίγο νωρίτερα, θα βρίσκαμε το θησαυρό!
common_voice_el_20437052.mp3|προσφέροντάς του ένα σιδερένιο σκαμνί.
common_voice_el_20437054.mp3|Και σωριάστηκε αναίσθητος, κυλισμένος στο αίμα του.
common_voice_el_20437060.mp3|Το Βασιλόπουλο ξαφνίστηκε.
common_voice_el_20437061.mp3|Σπρώξε το κοντάρι σου, για το Θεό
common_voice_el_20437068.mp3|τι μπορεί να σου στείλει, για να σε ωφελήσει περισσότερο.
common_voice_el_20437073.mp3|μη χάνετε έτσι το λογικό σας, για το Θεό!
common_voice_el_20437080.mp3|και ο υπασπιστής Πολύδωρος μπήκε μέσα λαχανιασμένος και κατασκονισμένος.
common_voice_el_20437094.mp3|παράτησαν έξαφνα τον καβγά
common_voice_el_20437113.mp3|Σταμάτησε μια στιγμή κι έριξε γύρω μια πονηρή ματιά, να βεβαιωθεί πως τον πιστεύουν.
common_voice_el_20437117.mp3|Για πού, πατριώτη;
common_voice_el_20437118.mp3|που ακολουθούσαν όλα τον ίδιο δρόμο
common_voice_el_20437121.mp3|για την Ειρηνούλα που τσιγάριζε το κυνήγι.
common_voice_el_20437128.mp3|Πρέπει να μας κάνει την πρόταση, για ν' αρπάξει και δεύτερη προσβολή!
common_voice_el_20437136.mp3|Αντίκρυ από το σπίτι
common_voice_el_20437148.mp3|για να φύγουν στα βουνά
common_voice_el_20437157.mp3|αφού όλο χορούς και ξεφαντώματα ήξερε να διατάζει
common_voice_el_20437162.mp3|που με την αξίνα του κομμάτιαζε τις σιδερόπετρες
common_voice_el_20437171.mp3|Γύρισε στην αίθουσα υποδοχής και φώναξε
common_voice_el_20437184.mp3|Δεν πρόφθασε, αποκρίθηκε ο πρωτομάστορης.
common_voice_el_20437188.mp3|Ο άνθρωπος στέναξε.
common_voice_el_20437189.mp3|Είδε τ' αδέλφια και σηκώθηκε βιαστικά
common_voice_el_20437192.mp3|και να κλειδώσει την πόρτα.
common_voice_el_20442539.mp3|αναφώνησε η Ειρηνούλα, γυρεύοντας να συγκρατήσει τ' αναφιλητά της.
common_voice_el_20446363.mp3|Καλά έκανε!
common_voice_el_20446364.mp3|φώναξε το γιο του
common_voice_el_20446366.mp3|Θα είναι κανένα σπίτι, και ίσως μας ανοίξουν και μας φιλοξενήσουν.
common_voice_el_20446375.mp3|πρόσταξε ο Βασιλιάς.
common_voice_el_20446381.mp3|και γύρω του χοροπηδούσε σα μαϊμού ένα ανθρωπάκι
common_voice_el_20446386.mp3|Λοιπόν εξαφανίσου πριν θυμώσω.
common_voice_el_20446388.mp3|Το Βασιλόπουλο το σίμωσε και ρώτησε αν ήταν του μαγαζιού.
common_voice_el_20446391.mp3|Ύστερα κάθισε στη ρίζα ενός δέντρου και τ' άπλωσε μπροστά του.
common_voice_el_20446397.mp3|Πάμε ευθύς στου δασκάλου.
common_voice_el_20446398.mp3|Μην κακοκαρδίζεις, παλικάρι μου, εξακολούθησε.
common_voice_el_20446408.mp3|Δεν ξέρεις τι θα πει ζωή
common_voice_el_20446409.mp3|και χάραξε από ένα γράμμα στο καθένα.
common_voice_el_20446410.mp3|αναγνωρίσετε τον
common_voice_el_20446417.mp3|ώσπου να συλλογιστεί με τον καραγκιόζη του
common_voice_el_20446421.mp3|μετακινείται λίγο δεξιά στην καρέκλα της
common_voice_el_20446424.mp3|Λες να τον προφθάσομε; ρώτησε η Ειρηνούλα.
common_voice_el_20446425.mp3|Ούτε να φάγει πια δεν έχει.
common_voice_el_20446428.mp3|Το ίδιο κάνει.
common_voice_el_20446429.mp3|Χωρίς να ταραχθεί, δοκίμασε πάλι να υποκλιθεί ο πρωτοβεστιάριος.
common_voice_el_20446439.mp3|Ό,τι θες σου δίνω τώρα!
common_voice_el_20446440.mp3|Αυτό ήταν, τρελάθηκα, σκέφτηκε
common_voice_el_20512441.mp3|ξεφώνισε ο Βασιλιάς έξω φρενών.
common_voice_el_20525030.mp3|Έρχονται τα παιδιά, μα δεν τους κάνω μάθημα.
common_voice_el_20525034.mp3|Με δυσαρέσκεια αναγνώρισε το Βασιλόπουλο
common_voice_el_20525045.mp3|Οι φωνές σας ακούονται ως έξω!
common_voice_el_20525092.mp3|δείχνοντας το παιχνίδι που είχε βρει
common_voice_el_20525095.mp3|Μα δε βλέπω γιατί με ρωτάς εμένα
common_voice_el_20525113.mp3|έτσι ώστε οι βιολογικοί αστικοί λαχανόκηποι, πέρα από τη χρηστική τους αξία
common_voice_el_20704024.mp3|όπου δε μας βλέπει κανείς, ούτε μας σχετίζεται άνθρωπος.
common_voice_el_20704039.mp3|και όλα μου ζήτησαν δουλειά με την ίδια πληρωμή.
common_voice_el_20704040.mp3|Και άλλες φορές ήλθε στου κυρ Πανουργάκου φορτωμένος
common_voice_el_20704049.mp3|Να τι γίνεται στο βασίλειο μας!
common_voice_el_20908393.mp3|ένα σκοινί και το φανάρι, και ακολούθα μας
common_voice_el_20938888.mp3|αποκρίθηκε ο πρωτοβεστιάριος.
common_voice_el_20946582.mp3|Ετούτη είναι τιμημένη γη.
common_voice_el_20946605.mp3|Σα θέλεις, έλα να με βρεις.
common_voice_el_20946615.mp3|Τους έβλεπες σα μερμήγκια και κατέβαιναν κάθε μέρα στα πηγάδια
common_voice_el_20946627.mp3|Ο Βασιλιάς άναψε, στενοχωρέθηκε, φρένιασε.
common_voice_el_20946632.mp3|Η Παναγία να σου το πληρώσει!
common_voice_el_20946663.mp3|και άναβε δαδί, για να τους φέξει ως την τραπεζαρία.
common_voice_el_21060325.mp3|Για αστείο είχε παρατραβήξει
common_voice_el_21060394.mp3|Δεν έχουμε Βασιλιά.
common_voice_el_21060397.mp3|είχε πάντοτε την ίδια απρόσωπη γεύση
common_voice_el_21060682.mp3|Και τότε θα τον εμπόδιζα να πάει στους εχθρούς και να προδώσει.
common_voice_el_21060748.mp3|που του κουβαλούσε τα κλεμμένα πράματα.
common_voice_el_21060752.mp3|που ποτέ δεν μπορούσε να θυμηθεί τα πρόσωπα των ασθενών του
common_voice_el_21660085.mp3|Πώς μπορώ να σε βοηθήσω;
common_voice_el_21660086.mp3|Το Βασιλόπουλο έκανε μερικά βήματα απάνω-κάτω και γύρισε πάλι στο Βασιλιά.
common_voice_el_21660120.mp3|άνοιξε όλες τις αποθήκες
common_voice_el_21660124.mp3|Με τη γωνιά του μανδύα του
common_voice_el_21660129.mp3|και αργά, αλλά με βήμα κανονικό, ανέβηκε την ακροποταμιά
common_voice_el_21660198.mp3|και σκούπισε τα μάτια του και φύσηξε τη μύτη του
common_voice_el_21660220.mp3|Θα πάω να τον βρω και θα τον φέρω.
common_voice_el_21660222.mp3|χώθηκε ως τη μέση στα παλιοσέντουκα που κουτσοστέκουνταν
common_voice_el_21660223.mp3|Συλλογίζομαι, πατέρα, πως πρέπει να κατεβούμε στο σπίτι του Πανουργάκου
common_voice_el_21660235.mp3|είπε ημερεμένος.
common_voice_el_21660242.mp3|Το είδαν το Βασιλόπουλο που πέρασε το ποτάμι χθες
common_voice_el_21660284.mp3|Να το πρώτο μάθημα που μας δίνει το μερμήγκι.
common_voice_el_21660286.mp3|το άνοιξε
common_voice_el_21660306.mp3|με πολλή συγκίνηση
common_voice_el_21660384.mp3|θα τον κυνηγούσα ευθύς
common_voice_el_21660395.mp3|και καθησε κι έραψε ολονών τα φορέματα.
common_voice_el_21660449.mp3|κουνιούνταν τεμπέλικα στ' ασημένια νερά
common_voice_el_21660481.mp3|με πήρε όλον και μ' έκανε δικό του.
common_voice_el_21660483.mp3|Ήθελα να τον γνωρίσω, είπε το Βασιλόπουλο.
common_voice_el_21660484.mp3|Το Βασιλόπουλο σηκώθηκε αηδιασμένο.
common_voice_el_21660496.mp3|Μα τι γίνεται στο βασίλειο των Μοιρολάτρων;
common_voice_el_21660509.mp3|ξέρει βέλη να κάνει και λόγχες
common_voice_el_21660528.mp3|Δεν είναι, αποκρίθηκε ο κουτσός.
common_voice_el_21660576.mp3|Όλα φαίνουνταν ρόδινα και ζηλευτά για το νέο ζευγάρι.
common_voice_el_21660579.mp3|Θα σε κάνω εσένα Βασιλιά!
common_voice_el_21660690.mp3|παραπάτησε και γκρεμίστηκε στο βάραθρο
common_voice_el_21660713.mp3|Μπράβο, είπε ο γέρος.
common_voice_el_21660726.mp3|Και όταν κυλήσει ο κορμός και βγει από το τελευταίο κατρακύλι
common_voice_el_21660727.mp3|Τόσοι άλλοι κάνουν χειρότερα!
common_voice_el_21660890.mp3|Καλώς ορίσατε στο φτωχικό της κυρα-Φρόνησης, είπε.
common_voice_el_21711736.mp3|Τι χαρά!
common_voice_el_21711755.mp3|όχι όμως τόξα και κοντάρια.
common_voice_el_21711762.mp3|όπου δεν έχει παρά πεθαμένους!
common_voice_el_21711786.mp3|που είναι συνένοχος του, θα τη βρεις εκεί.
common_voice_el_21711816.mp3|και τόσο σκονισμένο
common_voice_el_21711842.mp3|Τα έφερα, Αφέντη μου, από τον Άρχοντα εξάδελφο σου, αποκρίθηκε στα ρωτήματα του Βασιλιά.
common_voice_el_21711865.mp3|Δεν έχουμε τέτοιο πράμα εδώ.
common_voice_el_21711895.mp3|είπε απότομα.
common_voice_el_21711919.mp3|που τ' αγόρασα και που τα πλήρωσα.
common_voice_el_21711939.mp3|ενώ η Βασίλισσα αρπάζοντας το μεταξωτό μαντίλι
common_voice_el_21711957.mp3|όπου όλα τα φορτωμένα μερμήγκια χώνουνταν
common_voice_el_21711968.mp3|Έστειλαν μερικούς προσκόπους προς το ποτάμι
common_voice_el_21711983.mp3|Μ' έναν πήδο σηκώθηκε ο κουλός και χαιρέτησε στρατιωτικά.
common_voice_el_21712001.mp3|Είναι οι κότες μου και το κρασί μου
common_voice_el_21712015.mp3|είπε περίλυπη η κόρη.
common_voice_el_21712029.mp3|Δεν έχω καιρό, αρχοντόπουλο μου, είπε.
