clip	duration[ms]
common_voice_el_20516578.mp3	4608
common_voice_el_31124409.mp3	5400
common_voice_el_28715180.mp3	4860
common_voice_el_27436585.mp3	3384
common_voice_el_20759688.mp3	3360
common_voice_el_36825847.mp3	4788
common_voice_el_27431536.mp3	4140
common_voice_el_32296614.mp3	3528
common_voice_el_20888924.mp3	2784
common_voice_el_32297385.mp3	3708
common_voice_el_20864834.mp3	5232
common_voice_el_22327345.mp3	4104
common_voice_el_20807706.mp3	3024
common_voice_el_24970835.mp3	4176
common_voice_el_24968993.mp3	3276
common_voice_el_24969003.mp3	6228
common_voice_el_42149682.mp3	4104
common_voice_el_24875343.mp3	4140
common_voice_el_26953053.mp3	2412
common_voice_el_36891230.mp3	2628
common_voice_el_26046565.mp3	9504
common_voice_el_28713471.mp3	5112
common_voice_el_20435024.mp3	4584
common_voice_el_31241366.mp3	3348
common_voice_el_21326861.mp3	4272
common_voice_el_21350217.mp3	4968
common_voice_el_25002146.mp3	4392
common_voice_el_20433112.mp3	4056
common_voice_el_20569459.mp3	4704
common_voice_el_36891231.mp3	5220
common_voice_el_21635325.mp3	3480
common_voice_el_20993297.mp3	6240
common_voice_el_20475858.mp3	2976
common_voice_el_27045001.mp3	2556
common_voice_el_32087978.mp3	4860
common_voice_el_36844121.mp3	3168
common_voice_el_32088386.mp3	5616
common_voice_el_24973324.mp3	3312
common_voice_el_36845323.mp3	2844
common_voice_el_21712406.mp3	5016
common_voice_el_24981473.mp3	5220
common_voice_el_20966060.mp3	5232
common_voice_el_25002144.mp3	6372
common_voice_el_21660540.mp3	4776
common_voice_el_21326549.mp3	4296
common_voice_el_28957106.mp3	4356
common_voice_el_29236169.mp3	3600
common_voice_el_24972303.mp3	2916
common_voice_el_36809299.mp3	2808
common_voice_el_27247718.mp3	4320
common_voice_el_27233456.mp3	5040
common_voice_el_24544245.mp3	3708
common_voice_el_24977572.mp3	2628
common_voice_el_31125277.mp3	2880
common_voice_el_42149780.mp3	2160
common_voice_el_24969716.mp3	3348
common_voice_el_27247319.mp3	4680
common_voice_el_24969544.mp3	3096
common_voice_el_28555288.mp3	4176
common_voice_el_20759821.mp3	5256
common_voice_el_24968874.mp3	4932
common_voice_el_20888966.mp3	4032
common_voice_el_21273685.mp3	4368
common_voice_el_27248267.mp3	4320
common_voice_el_32087957.mp3	3528
common_voice_el_20664618.mp3	3672
common_voice_el_20447814.mp3	5688
common_voice_el_21850916.mp3	3144
common_voice_el_20678153.mp3	4224
common_voice_el_24972008.mp3	3456
common_voice_el_28724693.mp3	3816
common_voice_el_22012303.mp3	3840
common_voice_el_30511623.mp3	2808
common_voice_el_26244411.mp3	5580
common_voice_el_27333419.mp3	3276
common_voice_el_21499397.mp3	2496
common_voice_el_27330778.mp3	3996
common_voice_el_25652558.mp3	7956
common_voice_el_32297122.mp3	5796
common_voice_el_20578178.mp3	4104
common_voice_el_26244480.mp3	5688
common_voice_el_22327278.mp3	4416
common_voice_el_32296498.mp3	5616
common_voice_el_25404601.mp3	4464
common_voice_el_20608117.mp3	4056
common_voice_el_27078300.mp3	5436
common_voice_el_22080882.mp3	3456
common_voice_el_27248300.mp3	3528
common_voice_el_24988501.mp3	4104
common_voice_el_24083928.mp3	4068
common_voice_el_24991601.mp3	2556
common_voice_el_20704541.mp3	4056
common_voice_el_20520132.mp3	3144
common_voice_el_27634291.mp3	4464
common_voice_el_28956984.mp3	3420
common_voice_el_22047091.mp3	2280
common_voice_el_22047914.mp3	4176
common_voice_el_32088141.mp3	3060
common_voice_el_21501232.mp3	5376
common_voice_el_24551684.mp3	4140
common_voice_el_24058730.mp3	3132
common_voice_el_20471536.mp3	3216
common_voice_el_24972268.mp3	3960
common_voice_el_24981632.mp3	3960
common_voice_el_28956959.mp3	2556
common_voice_el_24972389.mp3	5076
common_voice_el_21660355.mp3	2976
common_voice_el_21105441.mp3	4824
common_voice_el_24973073.mp3	4140
common_voice_el_27044713.mp3	2916
common_voice_el_21542950.mp3	4728
common_voice_el_26244544.mp3	4896
common_voice_el_36463937.mp3	5724
common_voice_el_22327396.mp3	4344
common_voice_el_24830473.mp3	4320
common_voice_el_36825887.mp3	4356
common_voice_el_25784893.mp3	3204
common_voice_el_24999171.mp3	4104
common_voice_el_24979431.mp3	5760
common_voice_el_25918040.mp3	6264
common_voice_el_20465853.mp3	2904
common_voice_el_27247428.mp3	2916
common_voice_el_36845566.mp3	4536
common_voice_el_20454123.mp3	3864
common_voice_el_36825838.mp3	4788
common_voice_el_27783416.mp3	3420
common_voice_el_25698485.mp3	4320
common_voice_el_36845648.mp3	4680
common_voice_el_42150992.mp3	5292
common_voice_el_40143920.mp3	3276
common_voice_el_20986235.mp3	4872
common_voice_el_25653156.mp3	5796
common_voice_el_21071386.mp3	4680
common_voice_el_26605697.mp3	2592
common_voice_el_27443545.mp3	9612
common_voice_el_26245062.mp3	5328
common_voice_el_24990931.mp3	2664
common_voice_el_25699858.mp3	6480
common_voice_el_21057106.mp3	6576
common_voice_el_20513603.mp3	4224
common_voice_el_24981593.mp3	5076
common_voice_el_20573091.mp3	4464
common_voice_el_21515083.mp3	3696
common_voice_el_20738514.mp3	4584
common_voice_el_27248275.mp3	5436
common_voice_el_21530125.mp3	4368
common_voice_el_20531030.mp3	2784
common_voice_el_22731238.mp3	4536
common_voice_el_22327349.mp3	3816
common_voice_el_20518904.mp3	2784
common_voice_el_43413428.mp3	4356
common_voice_el_32297876.mp3	4248
common_voice_el_20580814.mp3	6456
common_voice_el_39882352.mp3	5436
common_voice_el_21711923.mp3	6096
common_voice_el_21660368.mp3	2976
common_voice_el_21060671.mp3	2376
common_voice_el_22252843.mp3	2664
common_voice_el_20512441.mp3	3624
common_voice_el_21510479.mp3	4296
common_voice_el_20734982.mp3	4656
common_voice_el_32658271.mp3	3816
common_voice_el_28531140.mp3	3708
common_voice_el_39606884.mp3	5004
common_voice_el_24551705.mp3	6660
common_voice_el_24999150.mp3	2808
common_voice_el_20840483.mp3	4344
common_voice_el_30131432.mp3	4356
common_voice_el_21609979.mp3	7080
common_voice_el_22327410.mp3	4176
common_voice_el_20750492.mp3	5880
common_voice_el_20429597.mp3	3336
common_voice_el_20678049.mp3	4584
common_voice_el_21190430.mp3	6192
common_voice_el_24973709.mp3	5040
common_voice_el_27074966.mp3	3492
common_voice_el_27783510.mp3	3528
common_voice_el_35002133.mp3	3096
common_voice_el_28713470.mp3	3168
common_voice_el_26245348.mp3	4248
common_voice_el_20586497.mp3	3816
common_voice_el_24989291.mp3	3132
common_voice_el_25035319.mp3	2988
common_voice_el_22287857.mp3	3816
common_voice_el_25652691.mp3	6120
common_voice_el_21905865.mp3	5496
common_voice_el_20986581.mp3	3096
common_voice_el_21350199.mp3	5688
common_voice_el_27247470.mp3	4320
common_voice_el_30357866.mp3	5508
common_voice_el_24981175.mp3	3780
common_voice_el_27432123.mp3	3384
common_voice_el_27330676.mp3	3708
common_voice_el_24653232.mp3	4320
common_voice_el_24999169.mp3	3564
common_voice_el_27432083.mp3	3096
common_voice_el_32088327.mp3	3420
common_voice_el_36464007.mp3	4608
common_voice_el_20893420.mp3	3888
common_voice_el_21905867.mp3	3720
common_voice_el_30435919.mp3	3960
common_voice_el_20672500.mp3	4296
common_voice_el_27233458.mp3	5328
common_voice_el_24981244.mp3	4356
common_voice_el_20454058.mp3	3936
common_voice_el_24978865.mp3	2556
common_voice_el_40878136.mp3	4356
common_voice_el_21757858.mp3	5688
common_voice_el_27333509.mp3	5220
common_voice_el_21071565.mp3	7056
common_voice_el_36845588.mp3	4716
common_voice_el_25652260.mp3	5256
common_voice_el_27463416.mp3	2988
common_voice_el_20583936.mp3	5616
common_voice_el_32831976.mp3	6660
common_voice_el_28531033.mp3	5580
common_voice_el_36845462.mp3	3276
common_voice_el_21712301.mp3	2376
common_voice_el_25644672.mp3	3852
common_voice_el_40143942.mp3	6768
common_voice_el_26245008.mp3	5580
common_voice_el_36844140.mp3	5364
common_voice_el_25060239.mp3	3456
common_voice_el_28846771.mp3	4284
common_voice_el_24983514.mp3	4536
common_voice_el_36845717.mp3	3780
common_voice_el_21514969.mp3	3600
common_voice_el_26992700.mp3	5112
common_voice_el_42056472.mp3	2376
common_voice_el_21737627.mp3	4488
common_voice_el_27661449.mp3	4680
common_voice_el_21501533.mp3	5856
common_voice_el_35217711.mp3	5148
common_voice_el_24971278.mp3	5796
common_voice_el_20492008.mp3	2976
common_voice_el_24830431.mp3	4428
common_voice_el_36845575.mp3	4644
common_voice_el_36914610.mp3	5112
common_voice_el_26955962.mp3	3204
common_voice_el_21364992.mp3	3528
common_voice_el_20786727.mp3	2976
common_voice_el_32297276.mp3	4500
common_voice_el_22327377.mp3	5256
common_voice_el_21712408.mp3	6816
common_voice_el_26977867.mp3	4788
common_voice_el_20988372.mp3	3936
common_voice_el_21250247.mp3	3480
common_voice_el_24652498.mp3	3888
common_voice_el_20443470.mp3	4584
common_voice_el_24973954.mp3	3960
common_voice_el_30448547.mp3	5400
common_voice_el_24972360.mp3	3600
common_voice_el_24887129.mp3	3960
common_voice_el_27003345.mp3	4356
common_voice_el_22624776.mp3	4704
common_voice_el_21711922.mp3	4224
common_voice_el_21349529.mp3	5424
common_voice_el_28957384.mp3	3528
common_voice_el_24981470.mp3	4608
common_voice_el_21501333.mp3	7536
common_voice_el_36809290.mp3	3816
common_voice_el_32296902.mp3	2700
common_voice_el_24999198.mp3	2916
common_voice_el_27074944.mp3	3456
common_voice_el_21871974.mp3	4944
common_voice_el_21711941.mp3	2544
common_voice_el_20527007.mp3	5664
common_voice_el_22046141.mp3	2064
common_voice_el_28028670.mp3	5652
common_voice_el_20551254.mp3	6936
common_voice_el_39574846.mp3	8532
common_voice_el_21091893.mp3	2880
common_voice_el_22731164.mp3	3600
common_voice_el_21711843.mp3	4464
common_voice_el_20986429.mp3	4200
common_voice_el_20673100.mp3	5064
common_voice_el_20986135.mp3	2736
common_voice_el_21849387.mp3	2184
common_voice_el_21060658.mp3	2976
common_voice_el_20992562.mp3	6456
common_voice_el_43239420.mp3	4572
common_voice_el_36845578.mp3	4464
common_voice_el_24972077.mp3	3420
common_voice_el_20573478.mp3	2616
common_voice_el_32087941.mp3	2880
common_voice_el_20899371.mp3	6168
common_voice_el_24981014.mp3	4860
common_voice_el_26605714.mp3	2916
common_voice_el_28531276.mp3	3960
common_voice_el_20806826.mp3	6720
common_voice_el_20500779.mp3	2904
common_voice_el_21072041.mp3	3480
common_voice_el_27248564.mp3	6588
common_voice_el_20907970.mp3	3336
common_voice_el_24830572.mp3	2340
common_voice_el_20488974.mp3	4224
common_voice_el_26245436.mp3	4896
common_voice_el_24978769.mp3	3708
common_voice_el_20578130.mp3	4920
common_voice_el_27248773.mp3	2736
common_voice_el_42747515.mp3	5400
common_voice_el_21159132.mp3	4176
common_voice_el_32070207.mp3	3708
common_voice_el_21459917.mp3	2520
common_voice_el_20864757.mp3	8184
common_voice_el_24968992.mp3	3492
common_voice_el_21091941.mp3	5496
common_voice_el_20429843.mp3	3576
common_voice_el_20525056.mp3	3384
common_voice_el_21849300.mp3	2664
common_voice_el_20993408.mp3	5544
common_voice_el_36845186.mp3	4824
common_voice_el_20520170.mp3	4944
common_voice_el_20429851.mp3	6504
common_voice_el_32088340.mp3	5796
common_voice_el_28531543.mp3	4500
common_voice_el_26943669.mp3	3996
common_voice_el_24990952.mp3	2520
common_voice_el_21326514.mp3	4776
common_voice_el_21364959.mp3	3960
common_voice_el_21326547.mp3	5736
common_voice_el_21071639.mp3	3888
common_voice_el_24551347.mp3	5148
common_voice_el_30448369.mp3	4500
common_voice_el_20516964.mp3	3024
common_voice_el_40878094.mp3	3060
common_voice_el_36891194.mp3	4320
common_voice_el_27333398.mp3	4500
common_voice_el_25120722.mp3	4608
common_voice_el_36891214.mp3	2304
common_voice_el_26942565.mp3	3240
common_voice_el_27463430.mp3	2916
common_voice_el_20576319.mp3	3168
common_voice_el_36845611.mp3	2880
common_voice_el_20704485.mp3	4368
common_voice_el_36463933.mp3	4212
common_voice_el_27247574.mp3	4068
common_voice_el_25216039.mp3	2196
common_voice_el_31310069.mp3	3888
common_voice_el_21606503.mp3	3720
common_voice_el_20791646.mp3	4944
common_voice_el_21157742.mp3	1776
common_voice_el_40139027.mp3	5616
common_voice_el_26941329.mp3	4788
common_voice_el_32297428.mp3	3456
common_voice_el_24981779.mp3	4500
common_voice_el_20732747.mp3	4512
common_voice_el_27805272.mp3	4140
common_voice_el_22731152.mp3	3120
common_voice_el_21711780.mp3	2376
common_voice_el_26245230.mp3	4176
common_voice_el_25609227.mp3	3996
common_voice_el_20437101.mp3	2376
common_voice_el_26978005.mp3	4500
common_voice_el_24978531.mp3	5688
common_voice_el_27454327.mp3	3456
common_voice_el_24972333.mp3	3600
common_voice_el_26943904.mp3	2736
common_voice_el_20750422.mp3	3624
common_voice_el_24980344.mp3	3528
common_voice_el_22731158.mp3	3840
common_voice_el_36891191.mp3	5364
common_voice_el_36845361.mp3	4392
common_voice_el_27436573.mp3	2772
common_voice_el_28556815.mp3	3780
common_voice_el_24970172.mp3	5076
common_voice_el_22252844.mp3	2496
common_voice_el_21891329.mp3	3768
common_voice_el_21157709.mp3	1584
common_voice_el_24973262.mp3	3888
common_voice_el_25000191.mp3	4716
common_voice_el_39764242.mp3	5508
common_voice_el_21368582.mp3	3816
common_voice_el_20864823.mp3	5280
common_voice_el_20673141.mp3	3456
common_voice_el_22731160.mp3	3432
common_voice_el_42056436.mp3	4752
common_voice_el_27003512.mp3	3600
common_voice_el_20560692.mp3	2496
common_voice_el_32088022.mp3	3600
common_voice_el_20520192.mp3	3024
common_voice_el_21118967.mp3	2784
common_voice_el_25006279.mp3	4716
common_voice_el_25035249.mp3	2988
common_voice_el_26943517.mp3	3636
common_voice_el_20573340.mp3	3144
common_voice_el_21250086.mp3	6120
common_voice_el_22731240.mp3	6768
common_voice_el_31124620.mp3	3060
common_voice_el_20454093.mp3	2784
common_voice_el_22252944.mp3	2136
common_voice_el_26244623.mp3	5580
common_voice_el_27436723.mp3	2376
common_voice_el_20519248.mp3	4968
common_voice_el_25652599.mp3	4968
common_voice_el_20862616.mp3	4944
common_voice_el_32153776.mp3	3096
common_voice_el_21326321.mp3	4920
common_voice_el_20517466.mp3	3816
common_voice_el_21399408.mp3	3240
common_voice_el_36464012.mp3	4680
common_voice_el_28531939.mp3	3240
common_voice_el_36947983.mp3	4536
common_voice_el_20437085.mp3	3144
common_voice_el_32296456.mp3	4608
common_voice_el_22080934.mp3	2688
common_voice_el_24971966.mp3	3780
common_voice_el_27333546.mp3	3276
common_voice_el_20578097.mp3	3720
common_voice_el_24981576.mp3	2736
common_voice_el_20437084.mp3	3264
common_voice_el_28531339.mp3	2556
common_voice_el_30448640.mp3	4356
common_voice_el_28957314.mp3	4356
common_voice_el_20694882.mp3	3624
common_voice_el_20471448.mp3	3336
common_voice_el_20966000.mp3	8280
common_voice_el_24973234.mp3	3744
common_voice_el_27003424.mp3	5076
common_voice_el_32070255.mp3	5760
common_voice_el_32658273.mp3	5400
common_voice_el_21711844.mp3	3264
common_voice_el_20586445.mp3	4200
common_voice_el_20566193.mp3	3936
common_voice_el_21660576.mp3	3984
common_voice_el_20975002.mp3	4056
common_voice_el_20759750.mp3	4272
common_voice_el_21711783.mp3	2376
common_voice_el_24978688.mp3	5436
common_voice_el_27814010.mp3	5400
common_voice_el_22376681.mp3	3624
common_voice_el_20678149.mp3	3264
common_voice_el_39581846.mp3	8064
common_voice_el_24911270.mp3	2556
common_voice_el_32087974.mp3	5148
common_voice_el_32088263.mp3	3780
common_voice_el_22624751.mp3	5136
common_voice_el_20857757.mp3	4224
common_voice_el_20857742.mp3	4704
common_voice_el_27436708.mp3	2772
common_voice_el_20704028.mp3	3864
common_voice_el_21291898.mp3	4944
common_voice_el_20884394.mp3	5856
common_voice_el_26245046.mp3	3960
common_voice_el_20569103.mp3	3408
common_voice_el_21071455.mp3	3744
common_voice_el_36843767.mp3	3024
common_voice_el_25165885.mp3	3564
common_voice_el_21291887.mp3	4344
common_voice_el_26672658.mp3	3888
common_voice_el_22570500.mp3	1828
common_voice_el_24980921.mp3	2916
common_voice_el_20433187.mp3	2856
common_voice_el_24973664.mp3	2700
common_voice_el_32297658.mp3	5328
common_voice_el_30201466.mp3	2952
common_voice_el_20448821.mp3	5184
common_voice_el_43197435.mp3	3708
common_voice_el_36845778.mp3	2340
common_voice_el_20530666.mp3	3552
common_voice_el_24083894.mp3	4248
common_voice_el_36809337.mp3	4608
common_voice_el_20726549.mp3	3096
common_voice_el_27333610.mp3	3780
common_voice_el_20437123.mp3	5256
common_voice_el_20577799.mp3	4032
common_voice_el_36809316.mp3	3780
common_voice_el_41438021.mp3	4212
common_voice_el_22174715.mp3	5976
common_voice_el_25000307.mp3	3744
common_voice_el_20520131.mp3	3504
common_voice_el_20471522.mp3	3024
common_voice_el_42747539.mp3	3744
common_voice_el_32697852.mp3	4176
common_voice_el_30448699.mp3	3816
common_voice_el_21365093.mp3	5472
common_voice_el_27247465.mp3	5220
common_voice_el_20433192.mp3	2736
common_voice_el_32128766.mp3	3276
common_voice_el_20536763.mp3	4176
common_voice_el_32070057.mp3	5940
common_voice_el_21712426.mp3	2256
common_voice_el_32297468.mp3	3780
common_voice_el_21350011.mp3	7944
common_voice_el_24981012.mp3	5760
common_voice_el_21236115.mp3	2520
common_voice_el_30202041.mp3	6228
common_voice_el_39606888.mp3	1836
common_voice_el_20613841.mp3	2496
common_voice_el_20520142.mp3	2664
common_voice_el_22376689.mp3	3456
common_voice_el_24969891.mp3	7056
common_voice_el_24998405.mp3	4608
common_voice_el_24990935.mp3	3528
common_voice_el_24991107.mp3	3420
common_voice_el_25000329.mp3	2592
common_voice_el_32088291.mp3	2880
common_voice_el_36825828.mp3	4428
common_voice_el_20821167.mp3	4656
common_voice_el_24973794.mp3	3996
common_voice_el_20678109.mp3	5376
common_voice_el_38248868.mp3	3636
common_voice_el_32297337.mp3	3456
common_voice_el_21190244.mp3	3960
common_voice_el_28956471.mp3	2736
common_voice_el_30535458.mp3	3240
common_voice_el_21399379.mp3	3144
common_voice_el_21849362.mp3	4176
common_voice_el_32297747.mp3	4500
common_voice_el_24973530.mp3	2412
common_voice_el_25957679.mp3	5508
common_voice_el_25697033.mp3	5508
common_voice_el_20551251.mp3	2904
common_voice_el_22229276.mp3	3408
common_voice_el_24980500.mp3	3780
common_voice_el_20578125.mp3	4224
common_voice_el_20750435.mp3	3792
common_voice_el_22208797.mp3	3696
common_voice_el_28531369.mp3	4500
common_voice_el_24671107.mp3	2628
common_voice_el_20550038.mp3	4296
common_voice_el_21091764.mp3	3552
common_voice_el_42747514.mp3	4176
common_voice_el_27472236.mp3	1980
common_voice_el_21091901.mp3	2904
common_voice_el_25002158.mp3	4284
common_voice_el_42747551.mp3	3276
common_voice_el_32070461.mp3	2916
common_voice_el_20840522.mp3	4320
common_voice_el_24887118.mp3	3348
common_voice_el_25697819.mp3	6156
common_voice_el_22624750.mp3	6096
common_voice_el_21958501.mp3	4368
common_voice_el_30093919.mp3	4500
common_voice_el_20433173.mp3	2304
common_voice_el_27432125.mp3	3924
common_voice_el_20884413.mp3	3024
common_voice_el_21277860.mp3	3744
common_voice_el_20454135.mp3	2736
common_voice_el_27472116.mp3	3348
common_voice_el_21501534.mp3	5904
common_voice_el_39578160.mp3	2520
common_voice_el_36845621.mp3	4284
common_voice_el_28531131.mp3	3528
common_voice_el_39898943.mp3	4356
common_voice_el_20530850.mp3	3504
common_voice_el_27233851.mp3	4716
