client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
882876b9b76cfa618a2a771135ffe594b15bcd7c57b4b7cd775332390e57b50018d447bd4c267395040f092473340d1588f7ef720433adeb911d4b09ab6ceee8	common_voice_el_25165887.mp3	28e6ad7b80508a8fa9cccfddf16b2acd9132f834a1829eadfda872b8ce10ab85	Φλουριά του χρειάζουνταν!		2	0					el	
882876b9b76cfa618a2a771135ffe594b15bcd7c57b4b7cd775332390e57b50018d447bd4c267395040f092473340d1588f7ef720433adeb911d4b09ab6ceee8	common_voice_el_25165900.mp3	1e9f0a9e342dbce3c76ff7e5206c88286eb6603a1f280e7caa1402e996aff81e	σαράβαλα μουχλιασμένα και σαρακοφαγωμένα		2	0					el	
9f44ec35c0a1b5f5fcf20c77ee81be0e6d9d08485bb7a718d016db5802ebe977d5b7d3e32c8a8f4cb3907d5dfc8d80cea56dc34861cad14f7cf5cee49a11cec1	common_voice_el_23950626.mp3	49ee8d2e4914ebd438a5d11b1721f017e9087cb3eb24a84b0a78762b40635ee8	Πράγματι, είναι αστείο να πάρει ο διάβολος		2	0					el	
9f44ec35c0a1b5f5fcf20c77ee81be0e6d9d08485bb7a718d016db5802ebe977d5b7d3e32c8a8f4cb3907d5dfc8d80cea56dc34861cad14f7cf5cee49a11cec1	common_voice_el_23950629.mp3	db0f9ba980e6f09a809270ba391bba5bb90b994313d750a38fe1f7256b3eeedb	Tι πράγμα δηλαδή είναι η δικαιοσύνη;		2	0					el	
b5a78a2062e2ce4587b16e5d7fd2fa32b3cd3780f9647c33123c487ffd8b4a3b2b35f599a3f23f443c01f0055d30a39cc6ac4d6fddbaf69e663615b3732e7408	common_voice_el_39634190.mp3	3ac2a7bee3808bb938a37bb0f2cc1b41699a12a6137dd0cdd60841e28f948b3b	Η Λίζα έκλαιγε, ποτάμια λάσπη		2	0	twenties	male_masculine	Macedonian		el	
b5a78a2062e2ce4587b16e5d7fd2fa32b3cd3780f9647c33123c487ffd8b4a3b2b35f599a3f23f443c01f0055d30a39cc6ac4d6fddbaf69e663615b3732e7408	common_voice_el_39634236.mp3	a8ac21c859f28456293b8c364e1505ec55a73980e1bcf0fc3ab8cb4f4b854fbf	Ήταν σύντροφος του κυρίου Βασιωτάκη, αρκετά νεότερος του, κι εξάδελφος της κυράς μου		2	0	twenties	male_masculine	Macedonian		el	
b6c1d4368db2c08796ceea0626252005e465e593a64a6e0bf04fb125dd5da287e831b4b2f58e2ec8898972900a963634d07de5a7b3041419e4d4b428b7e58081	common_voice_el_22471458.mp3	0113b1f3ee11b9dc488ff58b4c319e304e8269b01a0e5556b1c48ac6791a988e	Μα έξαφνα, βλέποντας πως τα κλάματα κοκκίνιζαν τη μύτη της, σταμάτησε		2	0					el	
b6c1d4368db2c08796ceea0626252005e465e593a64a6e0bf04fb125dd5da287e831b4b2f58e2ec8898972900a963634d07de5a7b3041419e4d4b428b7e58081	common_voice_el_22471461.mp3	f8e0cd3b7f9cd3bea93fc4acf7d608a53e2a072c36f99ad62fa92f1b499e8c1c	και θα μου κόψουν το κεφάλι.		2	0					el	
b9351b4a34107e45d4a5bd1010e654a2b6d77610f585aea73b75460bf092f3223b98eed7ee5c1d6b18d68eb37fe20d823a65df01843d4e88143b87c413d25bcf	common_voice_el_22493494.mp3	32cace59be673c96c0591c4ff1f577e107dc82394b150819679aac9a3d84fcb9	Είσαι παιδί!		2	0					el	
b9351b4a34107e45d4a5bd1010e654a2b6d77610f585aea73b75460bf092f3223b98eed7ee5c1d6b18d68eb37fe20d823a65df01843d4e88143b87c413d25bcf	common_voice_el_22493501.mp3	12a0cab26407b21e37848ab37616642caae627c3d969dc2eb24d00da362e156f	και μια στιγμή από πράσινη την έκανε ασημένια.		2	0					el	
ca07b1bdf70afa965ca53f014c24916a6c81363e2f4b7997f04213aba06b1b27ed995771a094bbf85b53a853b310eb351bfbe4d59c5b488293ff70085ee0c5cd	common_voice_el_39606906.mp3	51bb6370fa10ff3b7d5149bd97a495cc39db9769a7bc1dcd531d441a9dac1355	Περπατάω στην πιο σκοτεινή κοιλάδα.		2	0	fourties	male_masculine			el	
ca07b1bdf70afa965ca53f014c24916a6c81363e2f4b7997f04213aba06b1b27ed995771a094bbf85b53a853b310eb351bfbe4d59c5b488293ff70085ee0c5cd	common_voice_el_39607045.mp3	8ef0d938bf8191d219c38df4e2cd63cc2ea0647ef8f2fd4619b1dfbbacce7dcb	Η Πηνελόπη Δέλτα υπήρξε σπουδαία συγγραφέας.		2	0	fourties	male_masculine			el	
d05f61a7c0561e885fc1879b94367fe7962d94bf3ae445ab333337caabc709465745af01a62030823a88bbd04b62ebd7c7daed0aedd6044ebb2287f8305a130e	common_voice_el_30604810.mp3	4fbc6529bf8f75d957b90ca48ee3a8830d7167118b86f2b1d080c0a1b6419c4a	Άλλο μη γυρεύεις, Αφέντη, δεν έχει.		2	0	fourties	male_masculine	Καλή 		el	
d05f61a7c0561e885fc1879b94367fe7962d94bf3ae445ab333337caabc709465745af01a62030823a88bbd04b62ebd7c7daed0aedd6044ebb2287f8305a130e	common_voice_el_30604814.mp3	94e7feb37e5a507980440573255e16bde31b64303675fe6541b1c8c336640db1	Τι θέλει αυτή η μέλισσα;		2	0	fourties	male_masculine	Καλή 		el	
d96c2e72cd5f7ef13523adf718e9c05b908d0230907029718accef8591b90d8448a3aa8de7ac091c076ce456ad0856038ba9c2dbf021f6a54de1ad0f929b7d6e	common_voice_el_25209069.mp3	2dcd1464f0bdb468c8a8ff99a5c5ae16585006656bb2ff9977723a4d81b24d4e	Πήγε στου δασκάλου, έκανε το μάθημα του		2	0					el	
d96c2e72cd5f7ef13523adf718e9c05b908d0230907029718accef8591b90d8448a3aa8de7ac091c076ce456ad0856038ba9c2dbf021f6a54de1ad0f929b7d6e	common_voice_el_25209070.mp3	11177643d84a39a96df30ee6687d42261dc9b3bb52814b948eeda999b92f73e6	Τι είναι αυτό;		2	0					el	
e6fc79a62587bd38f519557885e29b99c5078813c56da132cefdbe9cb797842d077493f9e46107a031d1b97e94ca16cea82cebd1da251f8ce578309ee534c2f3	common_voice_el_37463821.mp3	708768f922775761622ab75376bc6600a56ba0c19f638094caaa3ee2a331b260	Αγγλικά		2	0					el	
e6fc79a62587bd38f519557885e29b99c5078813c56da132cefdbe9cb797842d077493f9e46107a031d1b97e94ca16cea82cebd1da251f8ce578309ee534c2f3	common_voice_el_37463960.mp3	6fd07c1689b22bb84ecd7486522f597449375f87339aa0273e837db2341bd4b0	Και αρχηγοί βγήκαν μπόλικοι στο κλαρί		2	0	fourties	male_masculine			el	
ed854a74acaea50bc5820a38f0a2d58bc668b2db44926686b52ab59426758ab1d2c953e84b89387fa773a5a467463d5a2a40b779c523952200f79a8f91379199	common_voice_el_25261126.mp3	3852589c0df26cd4698ad2210d9b9b61a45f9ef4f1760947128fdeb1b2b55ebc	Δηλαδή για ποιο λόγο να σου συμβεί κάτι τώρα		3	0					el	
ed854a74acaea50bc5820a38f0a2d58bc668b2db44926686b52ab59426758ab1d2c953e84b89387fa773a5a467463d5a2a40b779c523952200f79a8f91379199	common_voice_el_25261128.mp3	24980a1599c82e73915c9ef51cd0e95dc0a814ae5d0a607cd68be99644bbada8	ρώτησε πάλι ο εξάδελφος Βασιλιάς.		2	0					el	
0d911ee948ff495c03eb0e2b4a4290e072cd05974df422222cc4180f709da3aabdaca1c1c3ed8dbbb5eebd411b15c830e9778c0f65684c3d1dc3194729c35d6c	common_voice_el_23883425.mp3	fea051e5161c501a60005bb69d9e46c8029f75610238215bb95478ce35117552	Αυτή λοιπόν είναι η φύση της δικαιοσύνης.		2	0					el	
0d911ee948ff495c03eb0e2b4a4290e072cd05974df422222cc4180f709da3aabdaca1c1c3ed8dbbb5eebd411b15c830e9778c0f65684c3d1dc3194729c35d6c	common_voice_el_23883427.mp3	36f16438ec76a1cb4d7e0104e0a1f7fc3cd0e1c17aacaf790af72368c553a1bb	Καλέ τι κάθεσαι και λες;		2	0					el	
0d911ee948ff495c03eb0e2b4a4290e072cd05974df422222cc4180f709da3aabdaca1c1c3ed8dbbb5eebd411b15c830e9778c0f65684c3d1dc3194729c35d6c	common_voice_el_23883429.mp3	dbe5674faf5360c41d805b8e403ddb85008aefde9f5f9154d5297de916ead1a5	Πώς δεν είν' αστείο, βέβαια είναι αστείο· πάμε λοιπόν!		2	0					el	
22c8035877ca14d13c0c04affce64d9a2b1d78b3c24cce2ea0c8d1c9cd6de2b5736d733c89bc45e9649522e1b815654ed927460376f729d6e26840f173410d05	common_voice_el_27443546.mp3	fa9d520e8f538bdd1294aefecd98c584f442fcacfc47247d6c58f3271fdb247e	μου άφησε τα λεφτά		2	0					el	
22c8035877ca14d13c0c04affce64d9a2b1d78b3c24cce2ea0c8d1c9cd6de2b5736d733c89bc45e9649522e1b815654ed927460376f729d6e26840f173410d05	common_voice_el_27443547.mp3	0984d6ad768549d594b6ad94659da31d6d09d56f60aa4b33fec61f8dc4cff7b4	Και φαντάζεσαι πως η γέφυρα γίνεται σε τρεις ώρες;		2	0					el	
22c8035877ca14d13c0c04affce64d9a2b1d78b3c24cce2ea0c8d1c9cd6de2b5736d733c89bc45e9649522e1b815654ed927460376f729d6e26840f173410d05	common_voice_el_27443549.mp3	022bb3cb448917d374fb8519968fd25a51fa955ae2e9ea97e0a71f7a51e9e7be	Γιατί την αλυσίδα μού την είχε δώσει εμένα		2	0					el	
43185bb2782709ffae4d035779649091ffae9a1cde59ef00120abffa3e631c2a822f9adca85591d5f8d0823d19c72d4d20a63c7d142de4dd81323d51d94086b7	common_voice_el_20941337.mp3	f8ec8f71be918717091735da5120e329a62267a72c9098f616bcbda532bcf3e1	Έτσι τα άλφα έχουν πολλές επιλογές		2	0	twenties	male_masculine			el	
43185bb2782709ffae4d035779649091ffae9a1cde59ef00120abffa3e631c2a822f9adca85591d5f8d0823d19c72d4d20a63c7d142de4dd81323d51d94086b7	common_voice_el_20941339.mp3	12253246b2e6d50da9a81a4619e4c5b007b918301bcfd76f94bf31f9ff4ce911	και κανένας νέος δεν ξέρει πια να διαβάσει.		2	0	twenties	male_masculine			el	
43185bb2782709ffae4d035779649091ffae9a1cde59ef00120abffa3e631c2a822f9adca85591d5f8d0823d19c72d4d20a63c7d142de4dd81323d51d94086b7	common_voice_el_20941341.mp3	19b27cbb9bc2663997518a617f719b1c275916e6e6b2035d8cbc93db08338147	στο τέλος έβγαλε		2	0	twenties	male_masculine			el	
5bbe11b9d9249c4cb023a87a5fede36a5490740ce396db744377796b203874ddfa35d1947572ae85795fe33358f71191be06dd9b4a54c998886bd0af1695d3c5	common_voice_el_24569246.mp3	19b64814222d7de9e508d19539a04e0af7fe22467e776503c46bc849c1def14a	Είσαι ένας απόβλητος.		2	0					el	
5bbe11b9d9249c4cb023a87a5fede36a5490740ce396db744377796b203874ddfa35d1947572ae85795fe33358f71191be06dd9b4a54c998886bd0af1695d3c5	common_voice_el_24569248.mp3	377ec65f9232609c90eb72b2acee9815ab51d32f45dbb17cc56710aea65103c8	με δρόμους στραβούς και βρώμικους και σπίτια μισορημαγμένα.		2	0					el	
5bbe11b9d9249c4cb023a87a5fede36a5490740ce396db744377796b203874ddfa35d1947572ae85795fe33358f71191be06dd9b4a54c998886bd0af1695d3c5	common_voice_el_24569250.mp3	91efdcd2e7e975e50fc1973f2afa4e3bf29d46de3ea0bf56f959a0233d876c7b	Και τώρα τι θα γίνει με το σκυλάκι;		2	0					el	
6304c99934183ad083023a20f751885bf359f0c432941a465196cd30618dd99b57c402ba897a597d1aed63e3885ec1453b1b1903a89db7f32cde14ca7755b25d	common_voice_el_26961483.mp3	a135f78eba42b136cb3ad10e2f19ce440b5b7570067d02df829c336565d73c79	Επίσης, τα βιολογικά λαχανικά έχουν πιστοποίηση		2	1					el	
6304c99934183ad083023a20f751885bf359f0c432941a465196cd30618dd99b57c402ba897a597d1aed63e3885ec1453b1b1903a89db7f32cde14ca7755b25d	common_voice_el_26961488.mp3	96606f1454e1f3d401d5aaf0293c0f6bd42ac872061b688330561667922f0650	Το σπίτι λοιπόν το δέχεσαι		2	0					el	
6304c99934183ad083023a20f751885bf359f0c432941a465196cd30618dd99b57c402ba897a597d1aed63e3885ec1453b1b1903a89db7f32cde14ca7755b25d	common_voice_el_26961492.mp3	83240a03f93b03ee2f8642a7cd4218bca095f24b759b3f9a0578ae551ee10b7a	και μην ξαναπαρουσιαστείς πια μπροστά μου		2	0					el	
688abefb9b8b1aa9bdb8ca632e2242f7c2d23df5660bff5a456022d774b627c4b06f0ca215c0b5fee31e20a2eb21c76403f0ec9edc0e1513d34a7a680f1ec8ab	common_voice_el_27009993.mp3	b6dab0c481f6e45626911039b5d6a2d7242df83c989f4bd35be7b3091dd79329	Είμαι ο γιος του Βασιλιά και σε διατάζω!		2	0					el	
688abefb9b8b1aa9bdb8ca632e2242f7c2d23df5660bff5a456022d774b627c4b06f0ca215c0b5fee31e20a2eb21c76403f0ec9edc0e1513d34a7a680f1ec8ab	common_voice_el_27009994.mp3	b6ddd808f26bec11bf4be496efe5b7e5ef92e4dac321faeb2a65793e7cba4674	Μπήκε μέσα, και, ανάμεσα στα δέντρα		2	0					el	
688abefb9b8b1aa9bdb8ca632e2242f7c2d23df5660bff5a456022d774b627c4b06f0ca215c0b5fee31e20a2eb21c76403f0ec9edc0e1513d34a7a680f1ec8ab	common_voice_el_27009998.mp3	bff97304a47bcb8f8d21012c6eab539782843896b12f8ee32dc59144845951a7	που από το παράθυρο, στο πίσω μέρος του σπιτιού		2	0					el	
78e65275bb86ebd7b1268f0935b6ebb28b44999fe45c3a9826cc4921159aaa20fe85e7d260cb7bc94a9b25e4bf6c798ce143869883b1108044728691d3179825	common_voice_el_26964672.mp3	774b8a8dd65b77d74fc83f265aef22ccb64898e5326cb5789da0b19137168053	σαν έλθουν οι κακοί καιροί.		2	0					el	
78e65275bb86ebd7b1268f0935b6ebb28b44999fe45c3a9826cc4921159aaa20fe85e7d260cb7bc94a9b25e4bf6c798ce143869883b1108044728691d3179825	common_voice_el_26964674.mp3	9c151d39c4119c3e4ac3d390d0b9cb9398db25dcc5ee516d70ec14b0c41798a5	Έχομε, πατέρα, είπε η Ειρηνούλα σκουπίζοντας τα μάτια της που ολοένα ξαναγέμιζαν δάκρυα.		2	0					el	
78e65275bb86ebd7b1268f0935b6ebb28b44999fe45c3a9826cc4921159aaa20fe85e7d260cb7bc94a9b25e4bf6c798ce143869883b1108044728691d3179825	common_voice_el_26964678.mp3	95a2a261ce3d433ca0ebfea0949fefb517798dfa69b5ea73e544c344faa3737b	Αλλού να τα πουλάς αυτά!		2	0					el	
81ea170e7e0dffa218a059a7bb6fb09d9734cb638c88bc68a26e6989dbc3b25a5c5f1f42eb81551c5a2941525bbb592b0a56fae4b2ea6512130492dba0fef870	common_voice_el_24978527.mp3	bfe7e81b9ee6494fb230da91b7e214ec9458f32e944d7d572075dc6d39bc1f26	Τραβάτε το δρόμο σας!		2	0					el	
81ea170e7e0dffa218a059a7bb6fb09d9734cb638c88bc68a26e6989dbc3b25a5c5f1f42eb81551c5a2941525bbb592b0a56fae4b2ea6512130492dba0fef870	common_voice_el_24978530.mp3	b4718367674d4a646719726ad1d7996f956c105bc27fecb13c04aede413ac49b	ήταν κουρασμένος αλλά δεν έχει ιδιαίτερες παρενέργειες από τη χημειοθεραπεία		2	0					el	
81ea170e7e0dffa218a059a7bb6fb09d9734cb638c88bc68a26e6989dbc3b25a5c5f1f42eb81551c5a2941525bbb592b0a56fae4b2ea6512130492dba0fef870	common_voice_el_24978531.mp3	c6bdf37978f12eb2d6d29ca74cc41cf52b852d907be5244915bde31e3c36c468	Και πρώτα, τον καιρό που παράγγελνε σπαθιά το παλάτι		2	0					el	
9d251e43e5d9a7d4a768568f3772ec9eb1005f993b451e8f7380ef463e80ecf854e05c7c622304831b4172f5d6b60327b07132a355bc022f1bdebce810176988	common_voice_el_24441256.mp3	ef6a90dd2d96e536dca7b0284ca5ae899de812083b9b1dbe4b8b1474e5a79070	Τί υπολογιστή να πάρω;		2	1	twenties	male_masculine			el	
9d251e43e5d9a7d4a768568f3772ec9eb1005f993b451e8f7380ef463e80ecf854e05c7c622304831b4172f5d6b60327b07132a355bc022f1bdebce810176988	common_voice_el_24441257.mp3	154afe784a1a8d7a64c4ee49d8b9fa2a0c29643bc31944b79a64d6f136968403	που συλλογίζουνταν τα καράβια του και το θείο του το Βασιλιά		2	0	twenties	male_masculine			el	
9d251e43e5d9a7d4a768568f3772ec9eb1005f993b451e8f7380ef463e80ecf854e05c7c622304831b4172f5d6b60327b07132a355bc022f1bdebce810176988	common_voice_el_24441259.mp3	14309712a07abe93970d5a311450bffad52608e564b32943d2f287f7819061e2	Δεν κάνει άραγε να μου τα πεις στο δρόμο;		2	1	twenties	male_masculine			el	
acd0bdb438790e722319032980995a9ef838fc3880e8fa168dd485aa1ae90fdf012eacad1b88291655a70cc36d8b6588136383e3a7ed49c1c6ecd5fcd258a1c2	common_voice_el_26973125.mp3	a3ee99570a53b4aa9dbcbbe8ba23c45c088f593d20af3eb5f79d279d39265a6f	ρώτησε παραζαλισμένος.		2	0	thirties	male_masculine			el	
acd0bdb438790e722319032980995a9ef838fc3880e8fa168dd485aa1ae90fdf012eacad1b88291655a70cc36d8b6588136383e3a7ed49c1c6ecd5fcd258a1c2	common_voice_el_26973126.mp3	950fd11f103f0bd8f6faf26c35e4db955e62b645a06a56c08cb89a79ef48a658	και το Βασιλόπουλο με την Ειρηνούλα ανέβηκαν στο βουνό.		2	0	thirties	male_masculine			el	
acd0bdb438790e722319032980995a9ef838fc3880e8fa168dd485aa1ae90fdf012eacad1b88291655a70cc36d8b6588136383e3a7ed49c1c6ecd5fcd258a1c2	common_voice_el_26973127.mp3	8df1ae9063b2f6cb075ea304a6a88d36d3da6a8a058698646d7f091ef8d91708	Πώς ήθελα να ζήσω να το ιδώ!		2	1	thirties	male_masculine			el	
ae8dc4f5289bd9cd870eefb9ed50ea035e9ce408a8b65e7c0fe37cf3fde355fa6d20957e522a6b7c11ed8d1d4fa6134713d4ec900214c5c18f0f260cd6f1b9f9	common_voice_el_41591798.mp3	0305e40085833472c1409fc0d73f95f214e70883dcf9215c2cd2854230265178	Τι δηλαδή;		2	0	fourties	male_masculine	Common Greek accent. Clear vocalisation of vowels and consonants.		el	
ae8dc4f5289bd9cd870eefb9ed50ea035e9ce408a8b65e7c0fe37cf3fde355fa6d20957e522a6b7c11ed8d1d4fa6134713d4ec900214c5c18f0f260cd6f1b9f9	common_voice_el_41591801.mp3	e265bbf21b748a47d7c6aade4c29ec938fdc02bd354b560e48f0ef92b6844150	απαντούσε με το αγαθό της χαμόγελο η κυρία Βασιωτάκη		2	0	fourties	male_masculine	Common Greek accent. Clear vocalisation of vowels and consonants.		el	
ae8dc4f5289bd9cd870eefb9ed50ea035e9ce408a8b65e7c0fe37cf3fde355fa6d20957e522a6b7c11ed8d1d4fa6134713d4ec900214c5c18f0f260cd6f1b9f9	common_voice_el_41591820.mp3	45bdadaaec14a4f30a9bfcb489bfb3d67bcef683c8206b301f3b641c817260f0	Αυτό που σου λέω είναι το σωστό και είμαι Ρωμιός.		2	0	fourties	male_masculine	Common Greek accent. Clear vocalisation of vowels and consonants.		el	
bab02e6559d92c1a2c184a77bd661cb7092fe7d6d4f955ff3f9fd83e67f468ff5f0f177c560794c380a91586d7613738995fa973e38224670bad6daed056d264	common_voice_el_26959790.mp3	680ddb4a073800798e50854625b4dde5f2b081bc534f93e8545411aae0f8752f	με άλλα λόγια του κυρ Αστόχαστου		2	0					el	
bab02e6559d92c1a2c184a77bd661cb7092fe7d6d4f955ff3f9fd83e67f468ff5f0f177c560794c380a91586d7613738995fa973e38224670bad6daed056d264	common_voice_el_26959791.mp3	a270dc9d8a671ae1563eadd714231687387545b0f564806b763cad0385f7eaab	μαζί μ' ένα πιάτο παξιμάδια, μπροστά στα πεινασμένα αδέλφια.		2	0					el	
bab02e6559d92c1a2c184a77bd661cb7092fe7d6d4f955ff3f9fd83e67f468ff5f0f177c560794c380a91586d7613738995fa973e38224670bad6daed056d264	common_voice_el_26959792.mp3	77a43612c49a0a3785fcc4592c84524bdc8e11e3ab179a608f74bedc703a1007	Δεν έχουμε Βασιλιά!		2	0					el	
c57ce05e56477da83bb2499972d26e7a597f091e82d5d4db815c40359e1cc5988383ad57ffee903775d68a51a21cef5a0a02ec1a9acf32b114565b69ddd7d4a2	common_voice_el_26952860.mp3	91f6a83a29eb93641c9ccd160eea9433f085ff81ffa73e75aa7b1939d5a46790	διέκοψε το Βασιλόπουλο.		2	1					el	
c57ce05e56477da83bb2499972d26e7a597f091e82d5d4db815c40359e1cc5988383ad57ffee903775d68a51a21cef5a0a02ec1a9acf32b114565b69ddd7d4a2	common_voice_el_26953052.mp3	64e2590631deef1539014a15aaba2edf36f4780d979fea214b7f5646b59c4a28	Σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος		2	1					el	
c57ce05e56477da83bb2499972d26e7a597f091e82d5d4db815c40359e1cc5988383ad57ffee903775d68a51a21cef5a0a02ec1a9acf32b114565b69ddd7d4a2	common_voice_el_26953870.mp3	9ace5a562346a15d8c34b1a172760fdf6bdc544d6be9a677c9d5a7574d4cfac3	Η ώρα περνά και πρέπει να μαζέψω στρατιώτες		2	1	sixties	female_feminine			el	
ca434eaa430f4484432eb7701761a3e5e9de681c8f38e7bb14d5acbddbd9544fc8123ee5ec5b7f7a6a824bdd09ad5d2620e407e66469e85ab229f5a25c73617d	common_voice_el_37712278.mp3	28ccb09e4e60da25a10836f33a4191589ab4faea4c47d1c8a4339be3f39da2fa	Αποκαθιστά την ψυχή μου.		4	0	thirties	male_masculine	Clear, Radio Quality		el	
ca434eaa430f4484432eb7701761a3e5e9de681c8f38e7bb14d5acbddbd9544fc8123ee5ec5b7f7a6a824bdd09ad5d2620e407e66469e85ab229f5a25c73617d	common_voice_el_37712425.mp3	251274a68d4860f4f0ef5113e3600b45fd48113c9f35c668b88c030c45922b17	Ο Βρασίδας, ένα χρόνο μεγαλύτερος, παχύς, μαλθακός, σάψαλος, πολυλολάς, κυράτσα		2	0	thirties	male_masculine	Clear, Radio Quality		el	
ca434eaa430f4484432eb7701761a3e5e9de681c8f38e7bb14d5acbddbd9544fc8123ee5ec5b7f7a6a824bdd09ad5d2620e407e66469e85ab229f5a25c73617d	common_voice_el_37712428.mp3	81ef55bcc9b5dbb4865ad1704c5e2f21b2c7add3133cd2ccf2dff799b5e433f2	Μα δεν είπα τίποτα		2	0	thirties	male_masculine	Clear, Radio Quality		el	
cbb9884f742e73e52673b62c6c167fad0d7ae8750b63b95c90ec9482de1f8d295e88e7b153f6ed515e9017fe597a1538f8c0721f0113366f2713d8e0bf0a8bc3	common_voice_el_26559612.mp3	59a46852a3a57af6183dd5774f424bcec6e6aaad1516b3e02b554f88591480e0	Σε είδα από το δρόμο που μπήκες στο δάσος		2	0					el	
cbb9884f742e73e52673b62c6c167fad0d7ae8750b63b95c90ec9482de1f8d295e88e7b153f6ed515e9017fe597a1538f8c0721f0113366f2713d8e0bf0a8bc3	common_voice_el_26559622.mp3	5b3d45a617c10e284d5d91cd9395405b64674adce2d176d8e0a49d6f4938f8ce	Το Βασιλόπουλο κοίταξε γύρω του.		2	0					el	
cbb9884f742e73e52673b62c6c167fad0d7ae8750b63b95c90ec9482de1f8d295e88e7b153f6ed515e9017fe597a1538f8c0721f0113366f2713d8e0bf0a8bc3	common_voice_el_26559624.mp3	7ba14146eef463dc78802bb489db46bdffd2dffd25c1dcb3d28f0f568de1aebc	Και μόνο οι τίμιοι δε βρίσκουν εδώ ψωμί!		2	0					el	
d458e8395abc34a1c556faad91c9a3effb17d548ea11e33d2beaf51a99c40a528e6c61ebac7f34af71027cc55e4de5d5e317cfdf509fc5c186fa49e402f126bf	common_voice_el_24993902.mp3	cac6e4792464bfb549a74af36e3bda3fad84b16b6be55bc464d5ac8fdc3fb386	Τους είπα να έλθουν.		2	0					el	
