client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27045043.mp3	b79ff86cdf93b1ce5305a1143896e86b885c2313f9254d9c1f83bd05859e6aa2	Δε θ' αργήσω, είπε.		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27045099.mp3	ae4a4b3280c2a7be25bc415c765806a86121d8a653203c5a847b6e3b58f8c9fd	όπου ήταν μαζεμένη όλη η οικογένεια.		2	0					el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006171.mp3	eca3a1536958ad88dfdb877f4ce058a79cd1437b8be6198dd6a28a83d6545c62	Μα όσο ανέβαινε, το ρεύμα γίνουνταν όλο και δυνατότερο		2	1					el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006175.mp3	f96777c356279cf883a450d3a5d09bdade1c3c5d970f925e3c04fee227445071	ένα άδειο ξύλινο σεντούκι έχασκε με το σκέπασμα ανοιχτό.		2	0					el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006177.mp3	140abb6180733d2eab0744e0bb78c678f3443d29e2fc3531149cbd3480414508	Όλος ο τόπος έτσι προκόβει		2	0					el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006234.mp3	0451691daea9f06e03827a9d8a64235cd6806744a16f1aef44fcf063b98cef92	Αν τα πηγαίνομε πάντα έτσι		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006238.mp3	134531b1657d0ac378c63afc683c50d8064e810122e5b32c3b2d1b5569c11b3c	Μάνα, της είπε, γιατί βρίσκεις κρίμα που φεύγω μακριά;		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006247.mp3	f338faaf7b8e0b104450951397d9a9fc625afd7dfdc8f0546fc72b13092b5891	Μα δεν ήξεραν το δρόμο.		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006255.mp3	94029f82ebd5b7aa7ef2a7fef871440b188c91af518d3a810a881754d85cbd9c	δεσπόζοντας το θόρυβο, ως πέρα στην πλατεία.		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006256.mp3	f2ff9f422ef2fa95fc58b8116bc9fa7ebff26a13a6f4b837e65dc8843f8df3b2	Αφέντη, αποκρίθηκε		2	1	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006257.mp3	f885c140a419e9f2eb2417ff7db3f20ad468201b0a5035287626aab1d35a2d8f	Τα γόνατα του γερο-φρούραρχου κόπηκαν κι έπεσε χάμω καθιστός.		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006258.mp3	e0d808a9edeea06db5c1e33b88e2ddc46e507956c054b81e9c08569c6fcf9c69	Ύστερα με φώναξε και μου έδωσε τούτο το κλειστό πανέρι		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006266.mp3	dae9bc4004d335d00f6a335f5aaf38621384926fa8b618ba00d3cdc267e61f63	Μα δεν ήταν εύκολο να τα βρουν στο σκοτάδι της αφέγγαρης νύχτας.		2	1	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006268.mp3	03cc9896d98ce1d3f45d1025ff3c3bcb8ac65b2ef9bbc5c1830b71ad95dd9672	Τι φοβάστε και τρέχετε σα λαγοί;		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006271.mp3	e41e2b928a973ad71e73e368db7b104c4b941253ce34ead0baf47fac0c50ed04	πήγε να παραδώσει του πατέρα του το γράμμα		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006275.mp3	deb14c8ccbe028ab6eb60e1ceb720a97b7abdf417d530b45881ccd79086376af	Φτιάσε μου όπλα.		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006276.mp3	052ff6501b4eb78f200f98d0d5facddd0c17168cfe728f2173df8333ddc9fab5	Δεν την πούλησε, πατέρα		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006277.mp3	e1b64adc1b93f5ffd1df977599a752caf05bc5f23b3065accaec70aa84a2ed97	Τι θα κάνεις;		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006278.mp3	fc20dae63e3f12f08765e349811b262cdf348f8afd5c0918e86b88bae532fd14	Τ' αδέλφια φιλήθηκαν και πήγε ο καθένας στο δωμάτιό του.		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006279.mp3	ec3aefdd201e4791058eec3c510023e4ae63147e151d5b0b5fac2c3ae73217ea	στα θέματα του περιβάλλοντος και της αειφόρου ανάπτυξης		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006290.mp3	f1ba45aa094afe100574dad9d977a53563868103ed0449b8b0ec199df56c3443	Μαζέψετε τον και φέρετε τον στο Βασιλόπουλο, πρόσταξε.		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006298.mp3	0fc227d7a34ad86905c9c22c06b8d244a140c06eee48d2909ceac22057a9fd80	Του έδειξαν το σπίτι		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006423.mp3	a45a6b2825584569686e684b8a5f9b4176df22ba3639d7039e7b024733d6c317	όλα ταράχτηκαν, και τρόμαξαν, και ανατρίχιασαν, και σείστηκαν, και μουρμούρισαν αναμεταξύ τους φοβισμένα		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006435.mp3	e4f9d95e35ec669c803ef7ce55059f8fdc1fc8df699888d25d4ea12691b9db37	Έχει στα χέρια του το ταμείο του παλατιού.		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006437.mp3	194940ab3b0e46baf063d99c4cedee2191e23801e245a84defad5f3d25158ae4	Το παιδί δεν μπορούσε να βγάλει την κόκκινη του λευκή κάρτα.		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006439.mp3	f8fa8d848dd4d7fb4142d37aebf0a2d5ac3667ef8741fe293c4a40582f07e21d	Στα καράβια θα βρίσκονται και οι στρατιώτες!		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006445.mp3	17724286642ec6cf26a1d6765ee427727335cf7a8cd33ffb4e7fd5cc8c9629ef	Ο αρχικαγκελάριος έπιασε την καμπούρα.		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006446.mp3	0c2e9353971edb062cb6d1610d8793b78e867112254afe1a2f8aa177c218652b	αλλά όπου να ´ναι θα πέρναγε η επίδραση		2	0	fourties	female_feminine			el	
75306fec66d3f2b61f9fffb70efe1e4744ceeb601dfafa06c0328e82c02ea57ce542b7f1e4b061dad85a9919a0bca1181e671f819396d9bc228cfbe7eeaf511a	common_voice_el_25006456.mp3	e6c3e9725f0b298384fe30c1d2a7cf2f87fe03032c4233e0326bf85bf89137d7	από τις πρώτες δυσκολίες		2	0	fourties	female_feminine			el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783363.mp3	d850a838dc2a83ccc835ab294c9a46702944fbeb1de18aeee464c144a732da16	όποτε θελήσω.		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783366.mp3	248abc72575c5b355051ff36a052eef419207e907cf5a4eed98c2965c1e85db8	να αποτελέσουν χώρο και εργαλείο μάθησης και ευαισθητοποίησης		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783368.mp3	109d55405ab5b88216d4dfd5da58df1a4c475fea24285de6e0109d68aada911b	και το δωμάτιο γέμισε από την ευωδιά του καφέ		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783370.mp3	0a7de42edc3a8e3627509ed33c4bfadd420ecc7f5a8d9435dc2793f0b85093cf	το Βασιλόπουλο παρατηρούσε το πήγαινε κι έλα των μερμηγκιών		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783388.mp3	2191422a358ba7a8a8be39bb695ae7cb05672962b432fb7d00e14d2205756a4d	Εμπρός στην πόρτα του πρωτομάστορη ο δάσκαλος τους αποχαιρέτησε		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783395.mp3	f719efdd6253390affc8ffc2002a448b7fce4e6b266deb77899178b91e15b286	χωρίς τη βοήθεια της Αφεντιάς του, του Βασιλόπουλου;		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783413.mp3	02716d8d1b67f384522a0b327e649b5b9aca3be1e5bb79b345d5e5c365fd9b44	μας είπε μας		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783418.mp3	1a6f62775daba83b5e11563d3f44a866a7920d4cfaf574446fd72b2f26706231	Και πήρε το γαϊδουρίσιο κεφάλι και το κρέμασε		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783419.mp3	18d9809288d05ec29799afb8c8c47893f892fddf75c5e03036c034bd02fe350f	Δεν κάνει, κυρα-Βασιλοπούλα μου!		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783420.mp3	224e4bf61f35ea31cd5d44c8325d5dca80c094339b43f2053a7ff6b83070f067	Και ήλθε ο εκατόνταρχος και υποκλίθηκε ως κάτω.		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783421.mp3	10442acfdb56f1cffa1ff042c1e56aaecb176deafbb2a5ae87f361cbbba40cac	Τους το άρπαξα.		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783433.mp3	0076b155c769d5bb6d402daaabb582951bb884bd924674cfc5502bc9a09862a7	Τι εννοούσε η γριά;		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783437.mp3	20b6a4c463d2734a302c37483d2e4bcd78bb2abb6467956fac9f6166233369ab	Το Βασιλόπουλο κάθισε αντίκρυ του.		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783465.mp3	270b48ef4b85938420e83783bb585ed71998ced5ed70c289c026715df40951fd	που με τις γυναίκες τους έφευγαν βιαστικά προς το βουνό.		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783468.mp3	1f258751b61ffca73587ea6f87047587105069d003f3764de12497688bd8576b	Χτύπησε στο πεδίο αναζήτησης το γνώριμο νούμερο		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783469.mp3	21be3a72c0eef7958879b3ca32a9d8a031b952d0d0694ab5b688ed69883dd624	Μα πώς να πάρει τις μελόπιτες;		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783487.mp3	0b4fc989286fc6c42543c2e78d2212e47ce0da150dd8d8c4d3dd8237e3213924	του Δήμου Ιστιαίας-Αιδηψού Ευβοίας		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783493.mp3	1bbb372c93980b9c7d4e2d9a1f12538aec27a81de57e790279148b93ac57af5f	φώναξε φρενιασμένος ο θείος Βασιλιάς.		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783507.mp3	17af16dc3fa6c6ba24e3f45e7a7d38a3f94274ba8be4cfa27915d10277c081d4	Και σαν τον σήκωσαν να τον βάλουν στο κρεβάτι, είδαν πως ήταν πεθαμένος.		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783510.mp3	046fc4ecf863f95804c9afdc967077c6b47b3fb7e67e717d0677f995ab848e04	Ο Βασιλιάς δίστασε και κοίταξε το γιο του.		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783517.mp3	2734eb151ff3e7bb3dee557c5d7a1cc8a837f6eeab672e383d07b67350076a1e	Έτσι το 'θελε η μοίρα!		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783520.mp3	2864186bbc1b0a2496eb4339bb14ad322ee47d5184828d3ef67910010b867692	Σκυμμένος ως κάτω στάθηκε ο αρχικαγκελάριος ακίνητος.		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783529.mp3	2556760867eef4f76e067460ef69e9092f9850cfc5158ce214f781427377571e	Σηκώθηκε το Βασιλόπουλο και πήρε πάλι το δρόμο του.		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783532.mp3	bc62c4b2bd7fff820aa23520a2bd9902b8f930a801fc914fbb6a32d0246bd227	Έκανα όρκο να μη ζητιανέψω πια ποτέ.		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783545.mp3	26b805ec003dffd77fa30fc9a7a19d499ec01d908d16fc505c74f9cd98dca5fb	φώναξε ξεχνώντας κακιώματα και καμώματα.		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783547.mp3	1751c2c0f3ef2d1445e41342f0078aafa49583a91231b330799ce76b075efcb7	ενώ σιωπηλά ξέκοβε ο κυρ Κατρακυλάκος		2	1					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783562.mp3	1541db12b5f1bfcb74c461c8bd89e124e6819d7274ea9a6c963bbf0b610f7e8b	Ντροπή, αδελφές μου, ντροπή!		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783565.mp3	12dabc2f32fafc7a203c601dc9ce123a31cd61bb9386e8cd4eecd9b99fee2e36	Μπήκε στο δάσος και χώθηκε στα πυκνά δέντρα		2	0					el	
77cfa7d2f2f47749c1a49beb45516dd38e2ab1ebb4fb89bca36bcef3bd7f285e61fd327253f23e2973434a03aa7c0ed5ab9a5f95e68a290187aa2671f94cd0ab	common_voice_el_27783567.mp3	0ae72bba32ac7960757960d8b99743264d6f026d34a86da7a49175fe517c60c1	Είστε της ίδιας φάρας!		2	0					el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24057961.mp3	1ec5132ca08e62d2333fbd9e9ee1ce202175468caedf91842117f4aca5eb7c43	Έχει περάσει η ώρα.		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202278.mp3	27685491b129af92565fb840c50e68627ceedbc59a6a1a974b9440389cbd6efc	Άκουσε και λυπήσου με		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202279.mp3	2ccfa4d43988e5bcd554cb80041955666b879505642ea90cf4cc2601e59066c0	δεν είδε τίποτα		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202428.mp3	2e0700aae8c08117669f2003cfc2718f489e46964644e0c73bcea9c857240b29	Ρώτησε χαμηλόφωνα ο άνθρωπος.		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202429.mp3	f3f2a42c3dbbd1dea554db4ff6c4d2534505b447355bf38ac0d246815acde96b	Μια στραβή να του έλθει		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202431.mp3	47ab3ab4885299630979321069aa0e45fae90ce184f8ec95a53196933bb88203	Και θα ήταν ανανδρία αν σώπαινε!		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202519.mp3	bb1fec6f3dadcc0521eb48d0d901b38db9a4d68eb1f2eb24206acbc1b8463c90	Εγώ είμαι ο στρατός, Αφέντη, είπε πάλι ο κουτσός.		2	1	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202522.mp3	2059490833fb3732bd5fdfccc9d228cc70733f8d3a0bf42047820c1bf145c37b	Και τέσσερις μέρες περίμενα εκεί, ώσπου να δω τον Άρχοντα του τόπου.		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202529.mp3	2058573dcc96813486eff5f397a8cf7a8a4955c94946d25a82f96a93e3fde918	Και πού;		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202532.mp3	36c6894771df9c2b53ee8c2963b01f2fa8bd5225ace648780c39c53ab2b5e8a3	Εκεί θα διοργανωθούμε		2	0	thirties	male_masculine			el	
